FIT Profiler Report
Profile stats for: [LightningModule]TimeNet.configure_callbacks
         7 function calls in 0.000 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.001    0.001 std.py:1325(refresh)
        1    0.000    0.000    0.001    0.001 std.py:1464(display)
        6    0.000    0.000    0.001    0.000 utils.py:194(inner)
        2    0.000    0.000    0.000    0.000 std.py:1441(moveto)
        1    0.000    0.000    0.000    0.000 std.py:438(status_printer)
        1    0.000    0.000    0.000    0.000 std.py:457(print_status)
        1    0.000    0.000    0.000    0.000 std.py:451(fp_write)
      163    0.000    0.000    0.000    0.000 contextlib.py:141(__exit__)
        1    0.000    0.000    0.000    0.000 std.py:663(__new__)
      163    0.000    0.000    0.000    0.000 {built-in method builtins.next}
       13    0.000    0.000    0.000    0.000 iostream.py:259(schedule)
        1    0.000    0.000    0.000    0.000 _monitor.py:30(__init__)
      163    0.000    0.000    0.000    0.000 profiler.py:55(profile)
      163    0.000    0.000    0.000    0.000 trainer.py:1178(lightning_module)
       13    0.000    0.000    0.000    0.000 socket.py:626(send)
      163    0.000    0.000    0.000    0.000 advanced.py:71(stop)
      163    0.000    0.000    0.000    0.000 fit_loop.py:106(batch_idx)
        1    0.000    0.000    0.000    0.000 threading.py:938(start)
        1    0.000    0.000    0.000    0.000 std.py:1150(__str__)
      163    0.000    0.000    0.000    0.000 trainer.py:1191(lr_scheduler_configs)
        1    0.000    0.000    0.000    0.000 std.py:464(format_meter)
        3    0.000    0.000    0.000    0.000 iostream.py:655(write)
      163    0.000    0.000    0.000    0.000 training_epoch_loop.py:92(batch_idx)
      326    0.000    0.000    0.000    0.000 trainer.py:1125(strategy)
        1    0.000    0.000    0.000    0.000 utils.py:333(_screen_shape_linux)
        7    0.000    0.000    0.000    0.000 threading.py:555(__init__)
      163    0.000    0.000    0.000    0.000 lr_finder.py:511(lr)
        1    0.000    0.000    0.000    0.000 utils.py:378(disp_len)
        1    0.000    0.000    0.000    0.000 {built-in method _thread.start_new_thread}
        1    0.000    0.000    0.000    0.000 ipkernel.py:768(init_closure)
       18    0.000    0.000    0.000    0.000 threading.py:1185(is_alive)
        1    0.000    0.000    0.000    0.000 utils.py:374(_text_width)
        1    0.000    0.000    0.000    0.000 threading.py:849(__init__)
        1    0.000    0.000    0.000    0.000 {built-in method builtins.sum}
        1    0.000    0.000    0.000    0.000 std.py:679(_get_free_pos)
      163    0.000    0.000    0.000    0.000 {method 'append' of 'list' objects}
        3    0.000    0.000    0.000    0.000 iostream.py:577(_schedule_flush)
        7    0.000    0.000    0.000    0.000 threading.py:236(__init__)
       65    0.000    0.000    0.000    0.000 utils.py:375(<genexpr>)
        1    0.000    0.000    0.000    0.000 std.py:682(<setcomp>)
        3    0.000    0.000    0.000    0.000 std.py:102(acquire)
        1    0.000    0.000    0.000    0.000 {built-in method fcntl.ioctl}
      163    0.000    0.000    0.000    0.000 strategy.py:360(lightning_module)
      165    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 std.py:760(get_lock)
        3    0.000    0.000    0.000    0.000 _weakrefset.py:63(__iter__)
        2    0.000    0.000    0.000    0.000 std.py:110(__enter__)
        2    0.000    0.000    0.000    0.000 {method 'format' of 'str' objects}
        1    0.000    0.000    0.000    0.000 utils.py:213(__init__)
       18    0.000    0.000    0.000    0.000 threading.py:1118(_wait_for_tstate_lock)
        2    0.000    0.000    0.000    0.000 utils.py:273(_is_ascii)
        3    0.000    0.000    0.000    0.000 std.py:106(release)
        3    0.000    0.000    0.000    0.000 {method 'acquire' of '_multiprocessing.SemLock' objects}
        1    0.000    0.000    0.000    0.000 std.py:90(__init__)
        1    0.000    0.000    0.000    0.000 std.py:1446(format_dict)
        1    0.000    0.000    0.000    0.000 _weakrefset.py:27(__exit__)
      163    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        1    0.000    0.000    0.000    0.000 std.py:400(format_interval)
        2    0.000    0.000    0.000    0.000 std.py:113(__exit__)
        1    0.000    0.000    0.000    0.000 utils.py:347(<listcomp>)
       64    0.000    0.000    0.000    0.000 {built-in method unicodedata.east_asian_width}
        2    0.000    0.000    0.000    0.000 _weakrefset.py:85(add)
        1    0.000    0.000    0.000    0.000 <frozen os>:674(__getitem__)
        6    0.000    0.000    0.000    0.000 threading.py:276(_acquire_restore)
        6    0.000    0.000    0.000    0.000 threading.py:1446(current_thread)
        1    0.000    0.000    0.000    0.000 utils.py:266(_supports_unicode)
        1    0.000    0.000    0.000    0.000 std.py:153(__init__)
        6    0.000    0.000    0.000    0.000 threading.py:264(__enter__)
       13    0.000    0.000    0.000    0.000 iostream.py:138(_event_pipe)
        6    0.000    0.000    0.000    0.000 threading.py:267(__exit__)
       13    0.000    0.000    0.000    0.000 {built-in method _thread.allocate_lock}
       11    0.000    0.000    0.000    0.000 {built-in method builtins.getattr}
        1    0.000    0.000    0.000    0.000 std.py:186(__format__)
        7    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
        6    0.000    0.000    0.000    0.000 threading.py:279(_is_owned)
        3    0.000    0.000    0.000    0.000 {method 'release' of '_multiprocessing.SemLock' objects}
        3    0.000    0.000    0.000    0.000 iostream.py:550(_is_master_process)
        1    0.000    0.000    0.000    0.000 functools.py:393(__get__)
        3    0.000    0.000    0.000    0.000 iostream.py:505(parent_header)
        6    0.000    0.000    0.000    0.000 threading.py:273(_release_save)
        3    0.000    0.000    0.000    0.000 {method 'add' of 'set' objects}
        1    0.000    0.000    0.000    0.000 <frozen os>:756(encode)
       20    0.000    0.000    0.000    0.000 threading.py:568(is_set)
        2    0.000    0.000    0.000    0.000 utils.py:187(disable_on_exception)
        1    0.000    0.000    0.000    0.000 _weakrefset.py:53(_commit_removals)
        1    0.000    0.000    0.000    0.000 utils.py:156(__init__)
        1    0.000    0.000    0.000    0.000 threading.py:804(_newname)
       19    0.000    0.000    0.000    0.000 {method 'append' of 'collections.deque' objects}
       21    0.000    0.000    0.000    0.000 {built-in method builtins.ord}
       10    0.000    0.000    0.000    0.000 threading.py:1161(ident)
        1    0.000    0.000    0.000    0.000 {method 'sub' of 're.Pattern' objects}
        3    0.000    0.000    0.000    0.000 utils.py:152(wrapper_setattr)
        2    0.000    0.000    0.000    0.000 utils.py:139(__getattr__)
        1    0.000    0.000    0.000    0.000 threading.py:1317(_make_invoke_excepthook)
        1    0.000    0.000    0.000    0.000 iostream.py:364(fileno)
        1    0.000    0.000    0.000    0.000 {built-in method fromtimestamp}
        1    0.000    0.000    0.000    0.000 threading.py:1214(daemon)
        1    0.000    0.000    0.000    0.000 utils.py:252(_is_utf)
        2    0.000    0.000    0.000    0.000 {method 'encode' of 'str' objects}
        6    0.000    0.000    0.000    0.000 {method '__enter__' of '_thread.lock' objects}
        2    0.000    0.000    0.000    0.000 utils.py:222(__eq__)
        3    0.000    0.000    0.000    0.000 {method 'write' of '_io.StringIO' objects}
        4    0.000    0.000    0.000    0.000 {method 'acquire' of '_thread.RLock' objects}
        3    0.000    0.000    0.000    0.000 std.py:226(__init__)
        1    0.000    0.000    0.000    0.000 _weakrefset.py:21(__enter__)
        1    0.000    0.000    0.000    0.000 _weakrefset.py:17(__init__)
        2    0.000    0.000    0.000    0.000 utils.py:370(_term_move_up)
        6    0.000    0.000    0.000    0.000 {built-in method builtins.isinstance}
        1    0.000    0.000    0.000    0.000 std.py:116(create_mp_lock)
        1    0.000    0.000    0.000    0.000 std.py:1157(__hash__)
        1    0.000    0.000    0.000    0.000 utils.py:108(__init__)
        3    0.000    0.000    0.000    0.000 {method 'get' of '_contextvars.ContextVar' objects}
        6    0.000    0.000    0.000    0.000 {method 'release' of '_thread.lock' objects}
        3    0.000    0.000    0.000    0.000 {built-in method builtins.divmod}
        5    0.000    0.000    0.000    0.000 {built-in method builtins.len}
        7    0.000    0.000    0.000    0.000 {built-in method _thread.get_ident}
        1    0.000    0.000    0.000    0.000 std.py:231(__call__)
        4    0.000    0.000    0.000    0.000 {method 'release' of '_thread.RLock' objects}
        4    0.000    0.000    0.000    0.000 {method '__exit__' of '_thread.RLock' objects}
        2    0.000    0.000    0.000    0.000 {built-in method builtins.abs}
        6    0.000    0.000    0.000    0.000 {method '__exit__' of '_thread.lock' objects}
        1    0.000    0.000    0.000    0.000 {method 'difference' of 'set' objects}
        1    0.000    0.000    0.000    0.000 utils.py:282(_screen_shape_wrapper)
        1    0.000    0.000    0.000    0.000 utils.py:112(__format__)
        1    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}
        3    0.000    0.000    0.000    0.000 {built-in method posix.getpid}
        1    0.000    0.000    0.000    0.000 std.py:98(<listcomp>)
        3    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 {built-in method builtins.min}
        1    0.000    0.000    0.000    0.000 {built-in method time.time}
        1    0.000    0.000    0.000    0.000 threading.py:1199(daemon)
        1    0.000    0.000    0.000    0.000 {built-in method __new__ of type object at 0x101877ca8}
        1    0.000    0.000    0.000    0.000 {built-in method builtins.max}
        2    0.000    0.000    0.000    0.000 {built-in method _weakref.proxy}
        1    0.000    0.000    0.000    0.000 std.py:167(colour)
        1    0.000    0.000    0.000    0.000 {method 'remove' of 'set' objects}
        1    0.000    0.000    0.000    0.000 {built-in method atexit.register}
        1    0.000    0.000    0.000    0.000 {method 'pop' of 'list' objects}
        1    0.000    0.000    0.000    0.000 {built-in method builtins.id}
        1    0.000    0.000    0.000    0.000 std.py:163(colour)



Profile stats for: [LightningModule]TimeNet.on_train_batch_start
         1141 function calls in 0.000 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      163    0.000    0.000    0.000    0.000 contextlib.py:141(__exit__)
      163    0.000    0.000    0.000    0.000 {built-in method builtins.next}
      163    0.000    0.000    0.000    0.000 profiler.py:55(profile)
      163    0.000    0.000    0.000    0.000 advanced.py:71(stop)
      163    0.000    0.000    0.000    0.000 hooks.py:68(on_train_batch_start)
      163    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
      163    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}



Profile stats for: [Strategy]SingleDeviceStrategy.on_train_batch_start
         1141 function calls in 0.000 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      163    0.000    0.000    0.000    0.000 contextlib.py:141(__exit__)
      163    0.000    0.000    0.000    0.000 {built-in method builtins.next}
      163    0.000    0.000    0.000    0.000 profiler.py:55(profile)
      163    0.000    0.000    0.000    0.000 advanced.py:71(stop)
      163    0.000    0.000    0.000    0.000 strategy.py:577(on_train_batch_start)
      163    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
      163    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}



Profile stats for: run_training_batch
         6194 function calls (6031 primitive calls) in 1.058 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      163    0.000    0.000    1.057    0.006 manual.py:91(run)
      163    0.000    0.000    1.057    0.006 manual.py:104(advance)
      163    0.000    0.000    1.057    0.006 call.py:294(_call_strategy_hook)
      163    0.000    0.000    1.056    0.006 contextlib.py:132(__enter__)
      163    0.000    0.000    1.056    0.006 {built-in method builtins.next}
      163    0.000    0.000    1.056    0.006 profiler.py:55(profile)
      163    0.000    0.000    1.056    0.006 advanced.py:65(start)
      163    1.056    0.006    1.056    0.006 {method 'enable' of '_lsprof.Profiler' objects}
      163    0.000    0.000    0.000    0.000 module.py:1711(__setattr__)
      163    0.000    0.000    0.000    0.000 manual.py:98(on_run_start)
  489/326    0.000    0.000    0.000    0.000 {built-in method builtins.isinstance}
      163    0.000    0.000    0.000    0.000 contextlib.py:287(helper)
      326    0.000    0.000    0.000    0.000 trainer.py:1178(lightning_module)
      163    0.000    0.000    0.000    0.000 parameter.py:8(__instancecheck__)
      163    0.000    0.000    0.000    0.000 contextlib.py:104(__init__)
      163    0.000    0.000    0.000    0.000 __init__.py:1467(debug)
      815    0.000    0.000    0.000    0.000 trainer.py:1125(strategy)
      326    0.000    0.000    0.000    0.000 {built-in method builtins.getattr}
      163    0.000    0.000    0.000    0.000 __init__.py:1734(isEnabledFor)
      489    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
      163    0.000    0.000    0.000    0.000 contextlib.py:428(__init__)
      326    0.000    0.000    0.000    0.000 strategy.py:360(lightning_module)
      163    0.000    0.000    0.000    0.000 module.py:295(automatic_optimization)
      163    0.000    0.000    0.000    0.000 {function _ParameterMeta.__instancecheck__ at 0x123a18860}
      163    0.000    0.000    0.000    0.000 {method 'values' of 'collections.OrderedDict' objects}
      163    0.000    0.000    0.000    0.000 contextlib.py:431(__enter__)
      163    0.000    0.000    0.000    0.000 {built-in method builtins.callable}



Profile stats for: [Strategy]SingleDeviceStrategy.training_step
         55583 function calls (55257 primitive calls) in 1.054 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      163    0.000    0.000    1.054    0.006 strategy.py:379(training_step)
      163    0.001    0.000    1.053    0.006 time_net.py:776(training_step)
      163    0.000    0.000    0.545    0.003 module.py:1058(manual_backward)
      163    0.000    0.000    0.545    0.003 strategy.py:191(backward)
      163    0.000    0.000    0.544    0.003 precision.py:45(pre_backward)
      163    0.000    0.000    0.544    0.003 call.py:185(_call_callback_hooks)
      326    0.000    0.000    0.543    0.002 contextlib.py:132(__enter__)
      326    0.000    0.000    0.543    0.002 {built-in method builtins.next}
      163    0.000    0.000    0.543    0.003 profiler.py:55(profile)
      163    0.000    0.000    0.543    0.003 advanced.py:65(start)
      163    0.543    0.003    0.543    0.003 {method 'enable' of '_lsprof.Profiler' objects}
      163    0.006    0.000    0.285    0.002 time_net.py:760(loss_func)
      163    0.021    0.000    0.202    0.001 time_net.py:513(forward)
      489    0.000    0.000    0.188    0.000 module.py:1528(_wrapped_call_impl)
      489    0.001    0.000    0.187    0.000 module.py:1534(_call_impl)
      163    0.019    0.000    0.135    0.001 piecewise_linear.py:53(forward)
      163    0.109    0.001    0.109    0.001 {method 'mean' of 'torch._C.TensorBase' objects}
      163    0.084    0.001    0.084    0.001 {built-in method torch.tensor}
      163    0.049    0.000    0.069    0.000 time_net.py:877(_get_time_based_sample_weight)
      163    0.023    0.000    0.042    0.000 piecewise_linear.py:230(compute_m_t)
      163    0.008    0.000    0.041    0.000 fourier.py:66(forward)
      326    0.017    0.000    0.033    0.000 fourier.py:114(compute_fourier)
      652    0.031    0.000    0.031    0.000 {built-in method torch.sum}
      163    0.023    0.000    0.023    0.000 piecewise_linear.py:263(compute_trend)
      163    0.022    0.000    0.022    0.000 {built-in method torch._C._nn.one_hot}
      163    0.009    0.000    0.019    0.000 piecewise_linear.py:206(compute_k_t)
      163    0.001    0.000    0.019    0.000 _compile.py:20(inner)
      326    0.017    0.000    0.017    0.000 {method 'sum' of 'torch._C.TensorBase' objects}
      163    0.000    0.000    0.013    0.000 decorators.py:36(disable)
      163    0.001    0.000    0.012    0.000 eval_frame.py:351(__call__)
      163    0.010    0.000    0.010    0.000 {built-in method torch.cat}
      163    0.000    0.000    0.010    0.000 loss.py:938(forward)
      163    0.000    0.000    0.009    0.000 functional.py:3229(smooth_l1_loss)
      163    0.008    0.000    0.008    0.000 {built-in method torch._C._nn.smooth_l1_loss}
      163    0.008    0.000    0.008    0.000 {built-in method torch.clamp}
      163    0.006    0.000    0.006    0.000 {built-in method torch.ones_like}
      163    0.006    0.000    0.006    0.000 {built-in method torch.cos}
      163    0.001    0.000    0.006    0.000 inspect.py:936(getsourcefile)
      163    0.000    0.000    0.005    0.000 eval_frame.py:428(_fn)
      163    0.002    0.000    0.004    0.000 optimizer.py:793(zero_grad)
      163    0.000    0.000    0.004    0.000 <frozen genericpath>:16(exists)
      163    0.000    0.000    0.004    0.000 trace_rules.py:3377(check)
      163    0.004    0.000    0.004    0.000 {built-in method posix.stat}
      163    0.001    0.000    0.003    0.000 trace_rules.py:3342(check_verbose)
      652    0.003    0.000    0.003    0.000 {built-in method torch.zeros}
     2119    0.002    0.000    0.002    0.000 {method 'unsqueeze' of 'torch._C.TensorBase' objects}
      163    0.000    0.000    0.002    0.000 trace_rules.py:3432(lookup_inner)
      163    0.000    0.000    0.002    0.000 profiler.py:604(__enter__)
      326    0.000    0.000    0.002    0.000 package_importer.py:694(_patched_getfile)
      163    0.000    0.000    0.001    0.000 _ops.py:846(__call__)
      163    0.001    0.000    0.001    0.000 {built-in method torch._ops.profiler._record_function_enter_new}
5868/5542    0.001    0.000    0.001    0.000 {built-in method builtins.isinstance}
      815    0.001    0.000    0.001    0.000 {method 'permute' of 'torch._C.TensorBase' objects}
      326    0.001    0.000    0.001    0.000 inspect.py:896(getfile)
      326    0.001    0.000    0.001    0.000 module.py:1711(__setattr__)
      489    0.000    0.000    0.001    0.000 {built-in method builtins.any}
     2282    0.001    0.000    0.001    0.000 module.py:1696(__getattr__)
      163    0.000    0.000    0.001    0.000 eval_frame.py:550(__init__)
      163    0.000    0.000    0.001    0.000 trace_rules.py:3275(check_file)
      163    0.000    0.000    0.001    0.000 functional.py:47(broadcast_tensors)
      163    0.000    0.000    0.001    0.000 profiler.py:610(__exit__)
      163    0.000    0.000    0.001    0.000 eval_frame.py:290(__init__)
      163    0.000    0.000    0.001    0.000 utils.py:862(getfile)
     3260    0.001    0.000    0.001    0.000 {built-in method builtins.getattr}
      326    0.000    0.000    0.001    0.000 container.py:734(__getitem__)
      163    0.000    0.000    0.001    0.000 module.py:164(optimizers)
      163    0.000    0.000    0.001    0.000 functools.py:35(update_wrapper)
      163    0.000    0.000    0.000    0.000 eval_frame.py:448(<listcomp>)
     1141    0.000    0.000    0.000    0.000 trace_rules.py:3279(<genexpr>)
      489    0.000    0.000    0.000    0.000 base.py:127(__instancecheck__)
      163    0.000    0.000    0.000    0.000 eval_frame.py:141(change)
      652    0.000    0.000    0.000    0.000 device_dtype_mixin.py:39(device)
      326    0.000    0.000    0.000    0.000 contextlib.py:287(helper)
      326    0.000    0.000    0.000    0.000 parameter.py:8(__instancecheck__)
      163    0.000    0.000    0.000    0.000 _ops.py:591(__call__)
      489    0.000    0.000    0.000    0.000 inspect.py:943(<genexpr>)
      326    0.000    0.000    0.000    0.000 {method 'detach' of 'torch._C.TensorBase' objects}
      163    0.000    0.000    0.000    0.000 precision.py:167(train_step_context)
      163    0.000    0.000    0.000    0.000 trace_rules.py:2840(is_aten_op_or_tensor_method)
      163    0.000    0.000    0.000    0.000 profiler.py:593(__init__)
      815    0.000    0.000    0.000    0.000 optimizer.py:169(__getattr__)
      163    0.000    0.000    0.000    0.000 {built-in method torch._ops.profiler.}
      489    0.000    0.000    0.000    0.000 eval_frame.py:265(innermost_fn)
      163    0.000    0.000    0.000    0.000 {built-in method torch.broadcast_tensors}
      326    0.000    0.000    0.000    0.000 contextlib.py:104(__init__)
      815    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
      815    0.000    0.000    0.000    0.000 {method 'endswith' of 'str' objects}
      652    0.000    0.000    0.000    0.000 inspect.py:946(<genexpr>)
      163    0.000    0.000    0.000    0.000 {built-in method torch.unsqueeze}
      489    0.000    0.000    0.000    0.000 {built-in method torch._C._get_tracing_state}
     1467    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
      163    0.000    0.000    0.000    0.000 eval_frame.py:119(backend_cache_manager)
      652    0.000    0.000    0.000    0.000 inspect.py:292(isclass)
      163    0.000    0.000    0.000    0.000 precision.py:68(forward_context)
      489    0.000    0.000    0.000    0.000 trainer.py:1125(strategy)
      326    0.000    0.000    0.000    0.000 inspect.py:456(istraceback)
      326    0.000    0.000    0.000    0.000 container.py:725(_key_to_attr)
      978    0.000    0.000    0.000    0.000 {method 'startswith' of 'str' objects}
      489    0.000    0.000    0.000    0.000 module.py:215(trainer)
      163    0.000    0.000    0.000    0.000 functools.py:65(wraps)
      326    0.000    0.000    0.000    0.000 inspect.py:283(ismodule)
      163    0.000    0.000    0.000    0.000 _VF.py:26(__getattr__)
      163    0.000    0.000    0.000    0.000 __init__.py:1467(debug)
      978    0.000    0.000    0.000    0.000 {built-in method builtins.len}
      163    0.000    0.000    0.000    0.000 utils.py:435(hashable)
     1304    0.000    0.000    0.000    0.000 {function _ParameterMeta.__instancecheck__ at 0x123a18860}
      326    0.000    0.000    0.000    0.000 inspect.py:466(isframe)
      326    0.000    0.000    0.000    0.000 inspect.py:300(ismethod)
      163    0.000    0.000    0.000    0.000 module.py:1361(_verify_is_manual_optimization)
      163    0.000    0.000    0.000    0.000 trainer.py:1178(lightning_module)
      326    0.000    0.000    0.000    0.000 inspect.py:378(isfunction)
      163    0.000    0.000    0.000    0.000 <string>:2(__init__)
      163    0.000    0.000    0.000    0.000 time_net.py:390(_compute_quantile_forecasts_from_diffs)
      326    0.000    0.000    0.000    0.000 inspect.py:480(iscode)
      978    0.000    0.000    0.000    0.000 strategy.py:360(lightning_module)
      163    0.000    0.000    0.000    0.000 typing.py:349(inner)
      326    0.000    0.000    0.000    0.000 strategy.py:93(precision_plugin)
      326    0.000    0.000    0.000    0.000 {method 'size' of 'torch._C.TensorBase' objects}
      815    0.000    0.000    0.000    0.000 {built-in method builtins.setattr}
      326    0.000    0.000    0.000    0.000 {built-in method torch._C._dynamo.eval_frame.set_eval_frame}
      326    0.000    0.000    0.000    0.000 strategy.py:351(model)
      652    0.000    0.000    0.000    0.000 {method 'keys' of 'collections.OrderedDict' objects}
      652    0.000    0.000    0.000    0.000 {built-in method builtins.callable}
      163    0.000    0.000    0.000    0.000 __init__.py:1734(isEnabledFor)
      163    0.000    0.000    0.000    0.000 eval_frame.py:149(revert)
      163    0.000    0.000    0.000    0.000 _reduction.py:7(get_enum)
      163    0.000    0.000    0.000    0.000 callback.py:32(state_key)
      163    0.000    0.000    0.000    0.000 contextlib.py:751(__init__)
      163    0.000    0.000    0.000    0.000 {method 'setdefault' of 'dict' objects}
      326    0.000    0.000    0.000    0.000 eval_frame.py:261(always_false)
      163    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}
      163    0.000    0.000    0.000    0.000 {built-in method torch._C._has_torch_function_variadic}
      163    0.000    0.000    0.000    0.000 {built-in method torch._C._has_torch_function}
      163    0.000    0.000    0.000    0.000 module.py:295(automatic_optimization)
      163    0.000    0.000    0.000    0.000 {method '__exit__' of 'torch._C.DisableTorchFunctionSubclass' objects}
      163    0.000    0.000    0.000    0.000 strategy.py:345(pre_backward)
      163    0.000    0.000    0.000    0.000 eval_frame.py:257(nothing)
      163    0.000    0.000    0.000    0.000 {built-in method builtins.id}
      163    0.000    0.000    0.000    0.000 {built-in method builtins.hash}
      163    0.000    0.000    0.000    0.000 __init__.py:127(annotate)
      163    0.000    0.000    0.000    0.000 contextlib.py:754(__enter__)
      163    0.000    0.000    0.000    0.000 _jit_internal.py:1120(is_scripting)
      163    0.000    0.000    0.000    0.000 {method 'items' of 'collections.OrderedDict' objects}



Profile stats for: [Callback]_LRCallback.on_before_backward
         1630 function calls in 0.000 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      163    0.000    0.000    0.000    0.000 contextlib.py:141(__exit__)
      163    0.000    0.000    0.000    0.000 {built-in method builtins.next}
      163    0.000    0.000    0.000    0.000 profiler.py:55(profile)
      163    0.000    0.000    0.000    0.000 advanced.py:71(stop)
      163    0.000    0.000    0.000    0.000 trainer.py:1178(lightning_module)
      163    0.000    0.000    0.000    0.000 trainer.py:1125(strategy)
      163    0.000    0.000    0.000    0.000 callback.py:274(on_before_backward)
      163    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
      163    0.000    0.000    0.000    0.000 strategy.py:360(lightning_module)
      163    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}



Profile stats for: [LightningModule]TimeNet.on_before_backward
         1141 function calls in 0.000 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      163    0.000    0.000    0.000    0.000 contextlib.py:141(__exit__)
      163    0.000    0.000    0.000    0.000 {built-in method builtins.next}
      163    0.000    0.000    0.000    0.000 profiler.py:55(profile)
      163    0.000    0.000    0.000    0.000 advanced.py:71(stop)
      163    0.000    0.000    0.000    0.000 hooks.py:280(on_before_backward)
      163    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
      163    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}



Profile stats for: [Callback]_LRCallback.on_after_backward
         1630 function calls in 0.000 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      163    0.000    0.000    0.000    0.000 contextlib.py:141(__exit__)
      163    0.000    0.000    0.000    0.000 {built-in method builtins.next}
      163    0.000    0.000    0.000    0.000 profiler.py:55(profile)
      163    0.000    0.000    0.000    0.000 trainer.py:1178(lightning_module)
      163    0.000    0.000    0.000    0.000 advanced.py:71(stop)
      163    0.000    0.000    0.000    0.000 trainer.py:1125(strategy)
      163    0.000    0.000    0.000    0.000 callback.py:277(on_after_backward)
      163    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
      163    0.000    0.000    0.000    0.000 strategy.py:360(lightning_module)
      163    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}



Profile stats for: [LightningModule]TimeNet.on_after_backward
         1141 function calls in 0.000 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      163    0.000    0.000    0.000    0.000 contextlib.py:141(__exit__)
      163    0.000    0.000    0.000    0.000 {built-in method builtins.next}
      163    0.000    0.000    0.000    0.000 profiler.py:55(profile)
      163    0.000    0.000    0.000    0.000 advanced.py:71(stop)
      163    0.000    0.000    0.000    0.000 hooks.py:289(on_after_backward)
      163    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
      163    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}



Profile stats for: optimizer_step
         10269 function calls (10106 primitive calls) in 0.162 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      163    0.000    0.000    0.162    0.001 strategy.py:219(optimizer_step)
      163    0.000    0.000    0.162    0.001 precision.py:112(optimizer_step)
      163    0.000    0.000    0.161    0.001 lr_scheduler.py:70(wrapper)
      163    0.001    0.000    0.161    0.001 optimizer.py:374(wrapper)
      163    0.000    0.000    0.159    0.001 optimizer.py:58(_use_grad)
      163    0.000    0.000    0.159    0.001 adamw.py:152(step)
      163    0.000    0.000    0.158    0.001 precision.py:95(_wrap_closure)
      163    0.000    0.000    0.158    0.001 precision.py:83(_after_closure)
      163    0.000    0.000    0.158    0.001 call.py:185(_call_callback_hooks)
      163    0.000    0.000    0.157    0.001 contextlib.py:132(__enter__)
      163    0.000    0.000    0.156    0.001 {built-in method builtins.next}
      163    0.000    0.000    0.156    0.001 profiler.py:55(profile)
      163    0.000    0.000    0.156    0.001 advanced.py:65(start)
      163    0.156    0.001    0.156    0.001 {method 'enable' of '_lsprof.Profiler' objects}
      163    0.000    0.000    0.001    0.000 profiler.py:604(__enter__)
      163    0.000    0.000    0.001    0.000 _ops.py:846(__call__)
      163    0.001    0.000    0.001    0.000 {built-in method torch._ops.profiler._record_function_enter_new}
      163    0.000    0.000    0.000    0.000 optimizer.py:327(_cuda_graph_capture_health_check)
      163    0.000    0.000    0.000    0.000 module.py:1711(__setattr__)
      163    0.000    0.000    0.000    0.000 profiler.py:593(__init__)
  652/489    0.000    0.000    0.000    0.000 {built-in method builtins.isinstance}
