time,yhat
2013-03-07,7.738344192504883
2013-03-08,7.746692657470703
2013-03-09,7.516000270843506
2013-03-10,7.871864318847656
2013-03-11,8.13090705871582
2013-03-12,7.902100563049316
2013-03-13,7.719730854034424
2013-03-14,7.707432746887207
2013-03-15,7.726701736450195
2013-03-16,7.506026744842529
2013-03-17,7.870968818664551
2013-03-18,8.138124465942383
2013-03-19,7.916446685791016
2013-03-20,7.740213871002197
2013-03-21,7.733064651489258
2013-03-22,7.756504058837891
2013-03-23,7.539043426513672
2013-03-24,7.906270980834961
2013-03-25,8.17481803894043
2013-03-26,7.953683853149414
2013-03-27,7.777195930480957
2013-03-28,7.769047260284424
2013-03-29,7.790804862976074
2013-03-30,7.571043968200684
2013-03-31,7.935420989990234
2013-04-01,8.200637817382812
2013-04-02,7.975765228271484
2013-04-03,7.795204162597656
2013-04-04,7.782720565795898
2013-04-05,7.799952030181885
2013-04-06,7.575544357299805
2013-04-07,7.9352216720581055
2013-04-08,8.195749282836914
2013-04-09,7.966259002685547
2013-04-10,7.781207084655762
2013-04-11,7.76440954208374
2013-04-12,7.77755069732666
2013-04-13,7.549315452575684
2013-04-14,7.905461311340332
2013-04-15,8.16278076171875
2013-04-16,7.930425643920898
2013-04-17,7.742866516113281
2013-04-18,7.7239274978637695
2013-04-19,7.735294342041016
2013-04-20,7.505645275115967
2013-04-21,7.8607282638549805
2013-04-22,8.117318153381348
2013-04-23,7.884546756744385
2013-04-24,7.696856498718262
2013-04-25,7.678040504455566
2013-04-26,7.689751148223877
2013-04-27,7.460628032684326
2013-04-28,7.816379547119141
2013-04-29,8.073740005493164
2013-04-30,7.841795444488525
2013-05-01,7.654947280883789
2013-05-02,7.636945724487305
2013-05-03,7.649399757385254
2013-05-04,7.4209089279174805
2013-05-05,7.777143478393555
2013-05-06,8.034801483154297
2013-05-07,7.802938461303711
2013-05-08,7.615926742553711
2013-05-09,7.597491264343262
2013-05-10,7.609223365783691
2013-05-11,7.379709243774414
2013-05-12,7.734607696533203
2013-05-13,7.9906158447265625
2013-05-14,7.756791114807129
2013-05-15,7.567512512207031
2013-05-16,7.546521186828613
2013-05-17,7.555425643920898
2013-05-18,7.3228373527526855
2013-05-19,7.6744465827941895
2013-05-20,7.926982879638672
2013-05-21,7.689544677734375
2013-05-22,7.496553421020508
2013-05-23,7.471796989440918
2013-05-24,7.476934432983398
2013-05-25,7.240628719329834
2013-05-26,7.588624477386475
2013-05-27,7.83770751953125
2013-05-28,7.597028732299805
2013-05-29,7.401068687438965
2013-05-30,7.373668193817139
2013-05-31,7.37653923034668
2013-06-01,7.138396263122559
2013-06-02,7.485030651092529
2013-06-03,7.733273506164551
2013-06-04,7.492316246032715
2013-06-05,7.296673774719238
2013-06-06,7.270218372344971
2013-06-07,7.274686813354492
2013-06-08,7.038811683654785
2013-06-09,7.388398170471191
2013-06-10,7.6402812004089355
2013-06-11,7.403654098510742
2013-06-12,7.213022232055664
2013-06-13,7.192244529724121
2013-06-14,7.203035831451416
2013-06-15,6.974101543426514
2013-06-16,7.331212043762207
2013-06-17,7.591162204742432
2013-06-18,7.36309814453125
2013-06-19,7.181474685668945
2013-06-20,7.170092582702637
2013-06-21,7.190606594085693
2013-06-22,6.971657752990723
2013-06-23,7.338947772979736
2013-06-24,7.609201431274414
2013-06-25,7.39149284362793
2013-06-26,7.2202043533325195
2013-06-27,7.219062805175781
2013-06-28,7.249650955200195
2013-06-29,7.040537357330322
2013-06-30,7.417355537414551
2013-07-01,7.69676399230957
2013-07-02,7.4877729415893555
2013-07-03,7.32470703125
2013-07-04,7.331238746643066
2013-07-05,7.368903160095215
2013-07-06,7.166225910186768
2013-07-07,7.54880428314209
2013-07-08,7.833269119262695
2013-07-09,7.628607749938965
2013-07-10,7.469130039215088
2013-07-11,7.478503227233887
2013-07-12,7.5182600021362305
2013-07-13,7.316938877105713
2013-07-14,7.700151443481445
2013-07-15,7.984550476074219
2013-07-16,7.779156684875488
2013-07-17,7.618316650390625
2013-07-18,7.625741958618164
2013-07-19,7.663017749786377
2013-07-20,7.458734512329102
2013-07-21,7.838566780090332
2013-07-22,8.119232177734375
2013-07-24,7.744745254516602
2013-07-25,7.747796058654785
2013-07-26,7.780630111694336
2013-07-27,7.571913242340088
2013-07-28,7.947392463684082
2013-07-29,8.223859786987305
2013-07-30,8.010473251342773
2013-07-31,7.84171724319458
2013-08-01,7.8414411544799805
2013-08-02,7.871362209320068
2013-08-03,7.660200119018555
2013-08-04,8.033751487731934
2013-08-05,8.308847427368164
2013-08-06,8.094680786132812
2013-08-07,7.92539119720459
2013-08-08,7.924223899841309
2013-08-09,7.9539031982421875
2013-08-10,7.743151664733887
2013-08-11,8.117759704589844
2013-08-12,8.394546508789062
2013-08-13,8.182682037353516
2013-08-14,8.01664924621582
2013-08-15,8.020276069641113
2013-08-16,8.055248260498047
2013-08-17,7.850234031677246
2013-08-18,8.230966567993164
2013-08-19,8.514198303222656
2013-08-20,8.309028625488281
2013-08-21,8.149866104125977
2013-08-22,8.160462379455566
2013-08-23,8.202417373657227
2013-08-24,8.004318237304688
2013-08-25,8.39181137084961
2013-08-26,8.681564331054688
2013-08-27,8.482593536376953
2013-08-28,8.329221725463867
2013-08-29,8.345121383666992
2013-08-30,8.391815185546875
2013-08-31,8.197816848754883
2013-09-01,8.588704109191895
2013-09-02,8.881083488464355
2013-09-03,8.683914184570312
2013-09-04,8.531473159790039
2013-09-05,8.547389030456543
2013-09-06,8.59315299987793
2013-09-07,8.397257804870605
2013-09-08,8.78526496887207
2013-09-09,9.073776245117188
2013-09-10,8.87175464630127
2013-09-11,8.713493347167969
2013-09-12,8.72264289855957
2013-09-13,8.76072883605957
2013-09-14,8.55628490447998
2013-09-15,8.934925079345703
2013-09-16,9.213308334350586
2013-09-17,9.000469207763672
2013-09-18,8.830771446228027
2013-09-19,8.827949523925781
2013-09-20,8.85361385345459
2013-09-21,8.636390686035156
2013-09-22,9.001991271972656
2013-09-23,9.267173767089844
2013-09-24,9.041072845458984
2013-09-25,8.858155250549316
2013-09-26,8.84225845336914
2013-09-27,8.855096817016602
2013-09-28,8.625396728515625
2013-09-29,8.978963851928711
2013-09-30,9.232653617858887
2013-10-01,8.995688438415527
2013-10-02,8.802618980407715
2013-10-03,8.777359962463379
2013-10-04,8.781694412231445
2013-10-05,8.544410705566406
2013-10-06,8.891368865966797
2013-10-07,9.139469146728516
2013-10-08,8.897966384887695
2013-10-09,8.701436996459961
2013-10-10,8.673810005187988
2013-10-11,8.676873207092285
2013-10-12,8.439409255981445
2013-10-13,8.787260055541992
2013-10-14,9.037299156188965
2013-10-15,8.798747062683105
2013-10-16,8.606133460998535
2013-10-17,8.583331108093262
2013-10-18,8.592065811157227
2013-10-19,8.36104679107666
2013-10-20,8.716041564941406
2013-10-21,8.973834991455078
2013-10-22,8.743558883666992
2013-10-23,8.559648513793945
2013-10-24,8.545880317687988
2013-10-25,8.563879013061523
2013-10-26,8.342249870300293
2013-10-27,8.706661224365234
2013-10-28,8.973795890808105
2013-10-29,8.752685546875
2013-10-30,8.577670097351074
2013-10-31,8.572431564331055
2013-11-01,8.598506927490234
2013-11-02,8.384422302246094
2013-11-03,8.755765914916992
2013-11-04,9.029154777526855
2013-11-05,8.81356143951416
2013-11-06,8.643272399902344
2013-11-07,8.641929626464844
2013-11-08,8.671037673950195
2013-11-09,8.459100723266602
2013-11-10,8.831694602966309
2013-11-11,9.105437278747559
2013-11-12,8.88930892944336
2013-11-13,8.71761703491211
2013-11-14,8.714033126831055
2013-11-15,8.74010181427002
2013-11-16,8.52437686920166
2013-11-17,8.892494201660156
2013-11-18,9.16113567352295
2013-11-19,8.93935775756836
2013-11-20,8.761549949645996
2013-11-21,8.751469612121582
2013-11-22,8.77075481414795
2013-11-23,8.548053741455078
2013-11-24,8.909103393554688
2013-11-25,9.170686721801758
2013-11-26,8.941961288452148
2013-11-27,8.757416725158691
2013-11-28,8.740913391113281
2013-11-29,8.75418472290039
2013-11-30,8.52597427368164
2013-12-01,8.88210678100586
2013-12-02,9.139447212219238
2013-12-03,8.907232284545898
2013-12-04,8.720019340515137
2013-12-05,8.701727867126465
2013-12-06,8.714142799377441
2013-12-07,8.486048698425293
2013-12-08,8.843300819396973
2013-12-09,9.102785110473633
2013-12-10,8.87374496459961
2013-12-11,8.69073486328125
2013-12-12,8.67765998840332
2013-12-13,8.696279525756836
2013-12-14,8.475339889526367
2013-12-15,8.840645790100098
2013-12-16,9.109025955200195
2013-12-17,8.889650344848633
2013-12-18,8.716997146606445
2013-12-19,8.71487808227539
2013-12-20,8.744956970214844
2013-12-21,8.535874366760254
2013-12-22,8.913324356079102
2013-12-23,9.194016456604004
2013-12-24,8.987001419067383
2013-12-25,8.826629638671875
2013-12-26,8.836589813232422
2013-12-27,8.878414154052734
2013-12-28,8.680617332458496
2013-12-29,9.068767547607422
2013-12-30,9.359451293945312
2013-12-31,9.161600112915039
2014-01-01,9.009450912475586
2014-01-02,9.02658462524414
2014-01-03,9.074434280395508
2014-01-04,8.88142204284668
2014-01-05,9.273035049438477
2014-01-07,9.368550300598145
2014-01-08,9.215510368347168
2014-01-09,9.230212211608887
2014-01-10,9.274065971374512
2014-01-11,9.075481414794922
2014-01-12,9.45994758605957
2014-01-13,9.74399471282959
2014-01-14,9.53652286529541
2014-01-15,9.371760368347168
2014-01-16,9.373307228088379
2014-01-17,9.402639389038086
2014-01-18,9.18824577331543
2014-01-19,9.555706977844238
2014-01-20,9.821653366088867
2014-01-21,9.595094680786133
2014-01-22,9.410379409790039
2014-01-23,9.391234397888184
2014-01-24,9.399269104003906
2014-01-25,9.163111686706543
2014-01-26,9.508485794067383
2014-01-27,9.752168655395508
2014-01-28,9.503318786621094
2014-01-29,9.296432495117188
2014-01-30,9.255385398864746
2014-01-31,9.24193286895752
2014-02-01,8.984847068786621
2014-02-02,9.309989929199219
2014-02-03,9.534269332885742
2014-02-04,9.266972541809082
2014-02-05,9.04271411895752
2014-02-06,8.985477447509766
2014-02-07,8.95711898803711
2014-02-08,8.686500549316406
2014-02-09,8.999560356140137
2014-02-10,9.213276863098145
2014-02-11,8.93698787689209
2014-02-12,8.705350875854492
2014-02-13,8.642378807067871
2014-02-14,8.609943389892578
2014-02-15,8.336910247802734
2014-02-16,8.64920711517334
2014-02-17,8.863788604736328
2014-02-18,8.589960098266602
2014-02-19,8.36233139038086
2014-02-20,8.304855346679688
2014-02-21,8.279337882995605
2014-02-22,8.014562606811523
2014-02-23,8.336372375488281
2014-02-24,8.561625480651855
2014-02-25,8.299521446228027
2014-02-26,8.084561347961426
2014-02-27,8.0405855178833
2014-02-28,8.029277801513672
2014-03-01,7.779303550720215
2014-03-02,8.116376876831055
2014-03-03,8.3572359085083
2014-03-04,8.110954284667969
2014-03-05,7.9119110107421875
2014-03-06,7.88382625579834
2014-03-07,7.888267517089844
2014-03-08,7.653786659240723
2014-03-09,8.00599479675293
2014-03-10,8.261527061462402
2014-03-11,8.029365539550781
2014-03-12,7.8438029289245605
2014-03-13,7.828483581542969
2014-03-14,7.844905853271484
2014-03-15,7.6215643882751465
2014-03-16,7.984020233154297
2014-03-17,8.248867988586426
2014-03-18,8.02506160736084
2014-03-19,7.846875190734863
2014-03-20,7.8379411697387695
2014-03-21,7.859759330749512
2014-03-22,7.640830993652344
2014-03-23,8.006738662719727
2014-03-24,8.274100303649902
2014-03-25,8.051905632019043
2014-03-26,7.8744707107543945
2014-03-27,7.865475654602051
2014-03-28,7.886474609375
2014-03-29,7.66602897644043
2014-03-30,8.029784202575684
2014-03-31,8.294425964355469
2014-04-01,8.069015502929688
2014-04-02,7.887936592102051
2014-04-03,7.874945640563965
2014-04-04,7.891668319702148
2014-04-05,7.666738510131836
2014-04-06,8.025870323181152
2014-04-07,8.285820007324219
2014-04-08,8.055710792541504
2014-04-09,7.869991779327393
2014-04-10,7.852472305297852
2014-04-11,7.864833831787109
2014-04-12,7.635753154754639
2014-04-13,7.990988731384277
2014-04-14,8.247329711914062
2014-04-15,8.01392936706543
2014-04-16,7.825257301330566
2014-04-17,7.805141448974609
2014-04-18,7.815268516540527
2014-04-19,7.584322452545166
2014-04-20,7.93805456161499
2014-04-21,8.193246841430664
2014-04-22,7.959035873413086
2014-04-23,7.769871711730957
2014-04-24,7.749555587768555
2014-04-25,7.7597455978393555
2014-04-26,7.529090881347656
2014-04-27,7.883307456970215
2014-04-28,8.13913631439209
2014-04-29,7.905673980712891
2014-04-30,7.717327117919922
2014-05-01,7.697853088378906
2014-05-02,7.708868026733398
2014-05-03,7.478978633880615
2014-05-04,7.833858489990234
2014-05-05,8.090211868286133
2014-05-06,7.8570966720581055
2014-05-07,7.668887615203857
2014-05-08,7.649313926696777
2014-05-09,7.659964561462402
2014-05-10,7.429427146911621
2014-05-11,7.783359527587891
2014-05-12,8.038455963134766
2014-05-13,7.803769111633301
2014-05-14,7.613676071166992
2014-05-15,7.5919108390808105
2014-05-16,7.600075721740723
2014-05-17,7.366776466369629
2014-05-18,7.7176947593688965
2014-05-19,7.9695515632629395
2014-05-20,7.731435775756836
2014-05-21,7.537759780883789
2014-05-22,7.512302398681641
2014-05-23,7.516711711883545
2014-05-24,7.2796406745910645
2014-05-25,7.626824378967285
2014-05-26,7.875036239624023
2014-05-27,7.633420944213867
2014-05-28,7.4364471435546875
2014-05-29,7.407948017120361
2014-05-30,7.4096269607543945
2014-05-31,7.170190334320068
2014-06-01,7.515423774719238
2014-06-02,7.762151718139648
2014-06-03,7.519562721252441
2014-06-04,7.3221659660339355
2014-06-05,7.293832778930664
2014-06-06,7.296297073364258
2014-06-07,7.058292388916016
2014-06-08,7.405625343322754
2014-06-09,7.655133247375488
2014-06-10,7.416011810302734
2014-06-11,7.222773551940918
2014-06-12,7.199281692504883
2014-06-13,7.207258701324463
2014-06-14,6.9754180908203125
2014-06-15,7.329540252685547
2014-06-16,7.586429595947266
2014-06-17,7.355244159698486
2014-06-18,7.170449733734131
2014-06-19,7.155859470367432
2014-06-20,7.173140525817871
2014-06-21,6.9509477615356445
2014-06-22,7.314995765686035
2014-06-23,7.582022666931152
2014-06-24,7.361116409301758
2014-06-25,7.186671257019043
2014-06-26,7.182427883148193
2014-06-27,7.209980010986328
2014-06-28,6.9979095458984375
2014-06-29,7.371858596801758
2014-06-30,7.648497581481934
2014-07-01,7.436844825744629
2014-07-02,7.2712321281433105
2014-07-03,7.275340557098389
2014-07-04,7.310708045959473
2014-07-05,7.105867385864258
2014-07-06,7.486416816711426
2014-07-07,7.768987655639648
2014-07-08,7.562569618225098
2014-07-09,7.401470184326172
2014-07-10,7.409352779388428
2014-07-11,7.447748184204102
2014-07-12,7.245187282562256
2014-07-13,7.627275466918945
2014-07-14,7.910658836364746
2014-07-15,7.704347610473633
2014-07-16,7.5426788330078125
2014-07-17,7.54935359954834
2014-07-18,7.585943222045898
2014-07-19,7.381028175354004
2014-07-20,7.7602691650390625
2014-07-21,8.04037094116211
2014-07-22,7.830408096313477
2014-07-23,7.664785385131836
2014-07-24,7.667272567749023
2014-07-25,7.699516296386719
2014-07-26,7.490170001983643
2014-07-27,7.864968299865723
2014-07-28,8.140689849853516
2014-07-29,7.926483631134033
2014-07-30,7.756824016571045
2014-07-31,7.755550384521484
2014-08-01,7.7843732833862305
2014-08-02,7.572004795074463
2014-08-03,7.944236755371094
2014-08-04,8.217896461486816
2014-08-05,8.002176284790039
2014-08-06,7.831585884094238
2014-08-07,7.829995155334473
2014-08-08,7.859134674072266
2014-08-09,7.647730827331543
2014-08-10,8.021578788757324
2014-08-11,8.297504425048828
2014-08-12,8.084687232971191
2014-08-13,7.917618274688721
2014-08-14,7.920137405395508
2014-08-15,7.953939437866211
2014-08-16,7.747708320617676
2014-08-17,8.127188682556152
2014-08-18,8.409148216247559
2014-08-19,8.202701568603516
2014-08-20,8.042271614074707
2014-08-21,8.05162525177002
2014-08-22,8.092378616333008
2014-08-23,7.893135070800781
2014-08-24,8.27955436706543
2014-08-25,8.568321228027344
2014-08-26,8.368464469909668
2014-08-27,8.21432113647461
2014-08-29,8.275762557983398
2014-08-30,8.081405639648438
2014-08-31,8.472091674804688
2014-09-01,8.764434814453125
2014-09-02,8.567401885986328
2014-09-03,8.415271759033203
2014-09-04,8.43167781829834
2014-09-05,8.47811222076416
2014-09-06,8.283065795898438
2014-09-07,8.672099113464355
2014-09-08,8.961808204650879
2014-09-09,8.761154174804688
2014-09-10,8.604416847229004
2014-09-11,8.615242004394531
2014-09-12,8.655144691467285
2014-09-13,8.452644348144531
2014-09-14,8.833341598510742
2014-09-15,9.113883972167969
2014-09-16,8.90328598022461
2014-09-17,8.735897064208984
2014-09-18,8.735433578491211
2014-09-19,8.763489723205566
2014-09-20,8.54867172241211
2014-09-21,8.916670799255371
2014-09-22,9.184228897094727
2014-09-23,8.960460662841797
2014-09-24,8.779815673828125
2014-09-25,8.766112327575684
2014-09-26,8.781048774719238
2014-09-27,8.553333282470703
2014-09-28,8.908758163452148
2014-09-29,9.164163589477539
2014-09-30,8.92875862121582
2014-10-01,8.737083435058594
2014-10-02,8.713043212890625
2014-10-03,8.718412399291992
2014-10-04,8.481971740722656
2014-10-05,8.829578399658203
2014-10-06,9.078126907348633
2014-10-07,8.836874008178711
2014-10-08,8.640396118164062
2014-10-09,8.612624168395996
2014-10-10,8.615351676940918
2014-10-11,8.377366065979004
2014-10-12,8.724520683288574
2014-10-13,8.973695755004883
2014-10-14,8.734123229980469
2014-10-15,8.5403470993042
2014-10-16,8.516254425048828
2014-10-17,8.523585319519043
2014-10-18,8.291065216064453
2014-10-19,8.644478797912598
2014-10-20,8.900629043579102
2014-10-21,8.66866683959961
2014-10-22,8.48304557800293
2014-10-23,8.467558860778809
2014-10-24,8.483850479125977
2014-10-25,8.26054573059082
2014-10-26,8.62332820892334
2014-10-27,8.888898849487305
2014-10-28,8.666305541992188
2014-10-29,8.489903450012207
2014-10-30,8.48338794708252
2014-10-31,8.508308410644531
2014-11-01,8.29320240020752
2014-11-02,8.663668632507324
2014-11-03,8.936330795288086
2014-11-04,8.720168113708496
2014-11-05,8.549470901489258
2014-11-06,8.547884941101074
2014-11-07,8.576912879943848
2014-11-08,8.365056991577148
2014-11-09,8.737894058227539
