time,yhat
2013-03-07,7.727962493896484
2013-03-08,7.728249549865723
2013-03-09,7.504106521606445
2013-03-10,7.8603129386901855
2013-03-11,8.136682510375977
2013-03-12,7.891039848327637
2013-03-13,7.710756301879883
2013-03-14,7.699821949005127
2013-03-15,7.711309432983398
2013-03-16,7.497446060180664
2013-03-17,7.862969398498535
2013-03-18,8.147665023803711
2013-03-19,7.909334182739258
2013-03-20,7.735340595245361
2013-03-21,7.729672431945801
2013-03-22,7.7454118728637695
2013-03-23,7.534804344177246
2013-03-24,7.902615547180176
2013-03-25,8.188663482666016
2013-03-26,7.950796127319336
2013-03-27,7.776424407958984
2013-03-28,7.76959228515625
2013-03-29,7.783445358276367
2013-03-30,7.570293426513672
2013-03-31,7.934972763061523
2013-04-01,8.217374801635742
2013-04-02,7.975420951843262
2013-04-03,7.796597480773926
2013-04-04,7.785027027130127
2013-04-05,7.793928146362305
2013-04-06,7.575685024261475
2013-04-07,7.935205936431885
2013-04-08,8.212451934814453
2013-04-09,7.965407371520996
2013-04-10,7.781620979309082
2013-04-11,7.765271186828613
2013-04-12,7.769624710083008
2013-04-13,7.547113418579102
2013-04-14,7.902681350708008
2013-04-15,8.176321029663086
2013-04-16,7.926043510437012
2013-04-17,7.739416599273682
2013-04-18,7.720625877380371
2013-04-19,7.72294807434082
2013-04-20,7.498808860778809
2013-04-21,7.853146553039551
2013-04-22,8.125938415527344
2013-04-23,7.875176429748535
2013-04-24,7.688400745391846
2013-04-25,7.669770240783691
2013-04-26,7.672524452209473
2013-04-27,7.449052810668945
2013-04-28,7.804251670837402
2013-04-29,8.078056335449219
2013-04-30,7.828413963317871
2013-05-01,7.642817497253418
2013-05-02,7.625380516052246
2013-05-03,7.62929630279541
2013-05-04,7.406911849975586
2013-05-05,7.76308012008667
2013-05-06,8.037694931030273
2013-05-07,7.788666248321533
2013-05-08,7.603456020355225
2013-05-09,7.586146354675293
2013-05-10,7.589907646179199
2013-05-11,7.367064476013184
2013-05-12,7.722456455230713
2013-05-13,7.995968818664551
2013-05-14,7.745509624481201
2013-05-15,7.558540344238281
2013-05-16,7.539154052734375
2013-05-17,7.540534019470215
2013-05-18,7.31502628326416
2013-05-19,7.667494773864746
2013-05-20,7.937856674194336
2013-05-21,7.684053421020508
2013-05-22,7.493590354919434
2013-05-23,7.470602512359619
2013-05-24,7.468321323394775
2013-05-25,7.239144325256348
2013-05-26,7.587987899780273
2013-05-27,7.854825973510742
2013-05-28,7.597654819488525
2013-05-29,7.404036521911621
2013-05-30,7.378161430358887
2013-05-31,7.373318195343018
2013-06-01,7.141956806182861
2013-06-02,7.489046096801758
2013-06-03,7.754606246948242
2013-06-04,7.49668025970459
2013-06-05,7.302868843078613
2013-06-06,7.27739953994751
2013-06-07,7.273590087890625
2013-06-08,7.043915748596191
2013-06-09,7.393362998962402
2013-06-10,7.661964416503906
2013-06-11,7.407769680023193
2013-06-12,7.218376636505127
2013-06-13,7.198005676269531
2013-06-14,7.199958324432373
2013-06-15,6.976688385009766
2013-06-16,7.333154201507568
2013-06-17,7.609353065490723
2013-06-18,7.3632917404174805
2013-06-19,7.182522296905518
2013-06-20,7.171212196350098
2013-06-21,7.182605743408203
2013-06-22,6.969095230102539
2013-06-23,7.335573196411133
2013-06-24,7.621967315673828
2013-06-25,7.386216163635254
2013-06-26,7.215797424316406
2013-06-27,7.214805603027344
2013-06-28,7.236412048339844
2013-06-29,7.032935619354248
2013-06-30,7.409197807312012
2013-07-01,7.7050580978393555
2013-07-02,7.478387355804443
2013-07-03,7.316601753234863
2013-07-04,7.323737144470215
2013-07-05,7.352911949157715
2013-07-06,7.156396389007568
2013-07-07,7.538970947265625
2013-07-08,7.840460777282715
2013-07-09,7.618706226348877
2013-07-10,7.461104869842529
2013-07-11,7.471677780151367
2013-07-12,7.503536701202393
2013-07-13,7.308955192565918
2013-07-14,7.692723274230957
2013-07-15,7.994680404663086
2013-07-16,7.772695541381836
2013-07-17,7.614193916320801
2013-07-18,7.623238563537598
2013-07-19,7.652984619140625
2013-07-20,7.455756187438965
2013-07-21,7.836399078369141
2013-07-22,8.13481616973877
2013-07-24,7.746262550354004
2013-07-25,7.750920295715332
2013-07-26,7.776141166687012
2013-07-27,7.574323654174805
2013-07-28,7.9503865242004395
2013-07-29,8.244306564331055
2013-07-30,8.014087677001953
2013-07-31,7.847296237945557
2013-08-01,7.8481292724609375
2013-08-02,7.869880676269531
2013-08-03,7.665006160736084
2013-08-04,8.03847885131836
2013-08-05,8.330321311950684
2013-08-06,8.098578453063965
2013-08-07,7.930468559265137
2013-08-08,7.9295806884765625
2013-08-09,7.950242519378662
2013-08-10,7.744921684265137
2013-08-11,8.11859130859375
2013-08-12,8.411271095275879
2013-08-13,8.180989265441895
2013-08-14,8.015323638916016
2013-08-15,8.01846981048584
2013-08-16,8.043699264526367
2013-08-17,7.843433856964111
2013-08-18,8.222597122192383
2013-08-19,8.521146774291992
2013-08-20,8.297049522399902
2013-08-21,8.137811660766602
2013-08-22,8.147555351257324
2013-08-23,8.179475784301758
2013-08-24,7.9859137535095215
2013-08-25,8.371709823608398
2013-08-26,8.676738739013672
2013-08-27,8.458884239196777
2013-08-28,8.305570602416992
2013-08-29,8.320837020874023
2013-08-30,8.35780143737793
2013-08-31,8.168729782104492
2013-09-01,8.558391571044922
2013-09-02,8.866596221923828
2013-09-03,8.651166915893555
2013-09-04,8.499475479125977
2013-09-05,8.515514373779297
2013-09-06,8.55236530303955
2013-09-07,8.362260818481445
2013-09-08,8.74995231628418
2013-09-09,9.05523681640625
2013-09-10,8.835932731628418
2013-09-11,8.679418563842773
2013-09-12,8.689702987670898
2013-09-13,8.719891548156738
2013-09-14,8.522253036499023
2013-09-15,8.901578903198242
2013-09-16,9.197718620300293
2013-09-17,8.968550682067871
2013-09-18,8.801520347595215
2013-09-19,8.800710678100586
2013-09-20,8.819306373596191
2013-09-21,8.609662055969238
2013-09-22,8.976659774780273
2013-09-23,9.26024341583252
2013-09-24,9.018387794494629
2013-09-25,8.83863639831543
2013-09-26,8.825174331665039
2013-09-27,8.831282615661621
2013-09-28,8.609417915344238
2013-09-29,8.964557647705078
2013-09-30,9.236737251281738
2013-10-01,8.984025001525879
2013-10-02,8.794046401977539
2013-10-03,8.771066665649414
2013-10-04,8.768440246582031
2013-10-05,8.538686752319336
2013-10-06,8.886842727661133
2013-10-07,9.152994155883789
2013-10-08,8.895244598388672
2013-10-09,8.701255798339844
2013-10-10,8.675308227539062
2013-10-11,8.670769691467285
2013-10-12,8.440160751342773
2013-10-13,8.788508415222168
2013-10-14,9.055877685546875
2013-10-15,8.800346374511719
2013-10-16,8.609533309936523
2013-10-17,8.587674140930176
2013-10-18,8.588079452514648
2013-10-19,8.363205909729004
2013-10-20,8.718008995056152
2013-10-21,8.992474555969238
2013-10-22,8.744596481323242
2013-10-23,8.561905860900879
2013-10-24,8.548544883728027
2013-10-25,8.557729721069336
2013-10-26,8.341815948486328
2013-10-27,8.70566177368164
2013-10-28,8.989156723022461
2013-10-29,8.750194549560547
2013-10-30,8.576210975646973
2013-10-31,8.571257591247559
2013-11-01,8.588460922241211
2013-11-02,8.380095481872559
2013-11-03,8.750940322875977
2013-11-04,9.040816307067871
2013-11-05,8.807554244995117
2013-11-06,8.638535499572754
2013-11-07,8.637765884399414
2013-11-08,8.658334732055664
2013-11-09,8.452491760253906
2013-11-10,8.82499885559082
2013-11-11,9.115669250488281
2013-11-12,8.88233757019043
2013-11-13,8.712401390075684
2013-11-14,8.709887504577637
2013-11-15,8.727921485900879
2013-11-16,8.51879596710205
2013-11-17,8.887324333190918
2013-11-18,9.173380851745605
2013-11-19,8.934869766235352
2013-11-20,8.759263038635254
2013-11-21,8.750670433044434
2013-11-22,8.762304306030273
2013-11-23,8.546548843383789
2013-11-24,8.90831184387207
2013-11-25,9.187566757202148
2013-11-26,8.942316055297852
2013-11-27,8.760129928588867
2013-11-28,8.74521541595459
2013-11-29,8.750883102416992
2013-11-30,8.529607772827148
2013-12-01,8.886388778686523
2013-12-02,9.161279678344727
2013-12-03,8.912362098693848
2013-12-04,8.727275848388672
2013-12-05,8.71029281616211
2013-12-06,8.714773178100586
2013-12-07,8.493237495422363
2013-12-08,8.850720405578613
2013-12-09,9.127298355102539
2013-12-10,8.881064414978027
2013-12-11,8.699662208557129
2013-12-12,8.687352180480957
2013-12-13,8.697473526000977
2013-12-14,8.482516288757324
2013-12-15,8.847469329833984
2013-12-16,9.132354736328125
2013-12-17,8.89520263671875
2013-12-18,8.723579406738281
2013-12-19,8.721662521362305
2013-12-20,8.742698669433594
2013-12-21,8.539078712463379
2013-12-22,8.915681838989258
2013-12-23,9.212419509887695
2013-12-24,8.987202644348145
2013-12-25,8.82747745513916
2013-12-26,8.837297439575195
2013-12-27,8.869784355163574
2013-12-28,8.677200317382812
2013-12-29,9.06430435180664
2013-12-30,9.37088394165039
2013-12-31,9.154732704162598
2014-01-01,9.003181457519531
2014-01-02,9.020177841186523
2014-01-03,9.058740615844727
2014-01-04,8.871040344238281
2014-01-05,9.261751174926758
2014-01-07,9.355278015136719
2014-01-08,9.203102111816406
2014-01-09,9.217965126037598
2014-01-10,9.252861022949219
2014-01-11,9.059944152832031
2014-01-12,9.44388484954834
2014-01-13,9.744409561157227
2014-01-14,9.51927375793457
2014-01-15,9.355790138244629
2014-01-16,9.357917785644531
2014-01-17,9.37870979309082
2014-01-18,9.17039680480957
2014-01-19,9.537736892700195
2014-01-20,9.820552825927734
2014-01-21,9.576702117919922
2014-01-22,9.393619537353516
2014-01-23,9.375384330749512
2014-01-24,9.37518310546875
2014-01-25,9.145380020141602
2014-01-26,9.490876197814941
2014-01-27,9.751638412475586
2014-01-28,9.485673904418945
2014-01-29,9.280563354492188
2014-01-30,9.240533828735352
2014-01-31,9.21891975402832
2014-02-01,8.968228340148926
2014-02-02,9.293498992919922
2014-02-03,9.534834861755371
2014-02-04,9.250370025634766
2014-02-05,9.02780532836914
2014-02-06,8.971479415893555
2014-02-07,8.934831619262695
2014-02-08,8.670459747314453
2014-02-09,8.983487129211426
2014-02-10,9.214082717895508
2014-02-11,8.920442581176758
2014-02-12,8.690311431884766
2014-02-13,8.628060340881348
2014-02-14,8.58714771270752
2014-02-15,8.32017993927002
2014-02-16,8.632270812988281
2014-02-17,8.863574028015137
2014-02-18,8.572249412536621
2014-02-19,8.346001625061035
2014-02-20,8.289145469665527
2014-02-21,8.255069732666016
2014-02-22,7.996307849884033
2014-02-23,8.317886352539062
2014-02-24,8.559863090515137
2014-02-25,8.28029727935791
2014-02-26,8.066781044006348
2014-02-27,8.023517608642578
2014-02-28,8.003775596618652
2014-03-01,7.759964942932129
2014-03-02,8.096988677978516
2014-03-03,8.354776382446289
2014-03-04,8.091261863708496
2014-03-05,7.893914699554443
2014-03-06,7.866812229156494
2014-03-07,7.863105773925781
2014-03-08,7.635088920593262
2014-03-09,7.987555503845215
2014-03-10,8.260331153869629
2014-03-11,8.011253356933594
2014-03-12,7.827700138092041
2014-03-13,7.813671112060547
2014-03-14,7.822244644165039
2014-03-15,7.605650901794434
2014-03-16,7.968630790710449
2014-03-17,8.250967025756836
2014-03-18,8.010464668273926
2014-03-19,7.834479331970215
2014-03-20,7.826996326446533
2014-03-21,7.841091156005859
2014-03-22,7.629001617431641
2014-03-23,7.995483875274658
2014-03-24,8.28034782409668
2014-03-25,8.041427612304688
2014-03-26,7.866122722625732
2014-03-27,7.858467102050781
2014-03-28,7.871588706970215
2014-03-29,7.657787322998047
2014-03-30,8.021883964538574
2014-03-31,8.303755760192871
2014-04-01,8.061311721801758
2014-04-02,7.882023811340332
2014-04-03,7.870000839233398
2014-04-04,7.878448486328125
2014-04-05,7.659741401672363
2014-04-06,8.018774032592773
2014-04-07,8.29549789428711
2014-04-08,8.047890663146973
2014-04-09,7.863490104675293
2014-04-10,7.846467018127441
2014-04-11,7.85008430480957
2014-04-12,7.626767635345459
2014-04-13,7.98145866394043
2014-04-14,8.254146575927734
2014-04-15,8.002843856811523
2014-04-16,7.815115928649902
2014-04-17,7.795151710510254
2014-04-18,7.796228408813477
2014-04-19,7.570777893066406
2014-04-20,7.923740386962891
2014-04-21,8.195100784301758
2014-04-22,7.942856311798096
2014-04-23,7.75455379486084
2014-04-24,7.734360218048096
2014-04-25,7.735522747039795
2014-04-26,7.510439395904541
2014-04-27,7.864014625549316
2014-04-28,8.136192321777344
2014-04-29,7.884926795959473
2014-04-30,7.697721004486084
2014-05-01,7.6786956787109375
2014-05-02,7.681052207946777
2014-05-03,7.457143306732178
2014-05-04,7.81182861328125
2014-05-05,8.085007667541504
2014-05-06,7.834595680236816
2014-05-07,7.648057460784912
2014-05-08,7.629478454589844
2014-05-09,7.6320295333862305
2014-05-10,7.4080376625061035
2014-05-11,7.7623419761657715
2014-05-12,8.034825325012207
2014-05-13,7.783393859863281
2014-05-14,7.595506191253662
2014-05-15,7.575249671936035
2014-05-16,7.575802326202393
2014-05-17,7.349504470825195
2014-05-18,7.701211929321289
2014-05-19,7.970834255218506
2014-05-20,7.716305732727051
2014-05-21,7.525118827819824
2014-05-22,7.501401901245117
2014-05-23,7.49837589263916
2014-05-24,7.268426418304443
2014-05-25,7.616462230682373
2014-05-26,7.882443428039551
2014-05-27,7.624360084533691
2014-05-28,7.4297614097595215
2014-05-29,7.402830123901367
2014-05-30,7.396844863891602
2014-05-31,7.164247512817383
2014-06-01,7.509999752044678
2014-06-02,7.774114608764648
2014-06-03,7.51462984085083
2014-06-04,7.319141387939453
2014-06-05,7.291872978210449
2014-06-06,7.286140441894531
2014-06-07,7.054417610168457
2014-06-08,7.401691436767578
2014-06-09,7.667994499206543
2014-06-10,7.411380767822266
2014-06-11,7.219449996948242
2014-06-12,7.196429252624512
2014-06-13,7.195626258850098
2014-06-14,6.96950101852417
2014-06-15,7.323021411895752
2014-06-16,7.596193313598633
2014-06-17,7.347034454345703
2014-06-18,7.163107872009277
2014-06-19,7.148592948913574
2014-06-20,7.1567463874816895
2014-06-21,6.939972877502441
2014-06-22,7.303178787231445
2014-06-23,7.586305618286133
2014-06-24,7.34730339050293
2014-06-25,7.1736650466918945
2014-06-26,7.169497489929199
2014-06-27,7.187984466552734
2014-06-28,6.981457233428955
2014-06-29,7.354748725891113
2014-06-30,7.64772891998291
2014-07-01,7.418278694152832
2014-07-02,7.2538228034973145
2014-07-03,7.258405685424805
2014-07-04,7.285151481628418
2014-07-05,7.086336612701416
2014-07-06,7.466745376586914
2014-07-07,7.766203880310059
2014-07-08,7.542556285858154
2014-07-09,7.383197784423828
2014-07-10,7.392149448394775
2014-07-11,7.422520160675049
2014-07-12,7.226578712463379
2014-07-13,7.609107971191406
2014-07-14,7.909943580627441
2014-07-15,7.686943054199219
2014-07-16,7.527525901794434
2014-07-17,7.535741806030273
2014-07-18,7.564737319946289
2014-07-19,7.366823196411133
2014-07-20,7.7468342781066895
2014-07-21,8.044658660888672
2014-07-22,7.818216323852539
2014-07-23,7.6549882888793945
2014-07-24,7.659092903137207
2014-07-25,7.683748245239258
2014-07-26,7.481337547302246
2014-07-27,7.856767654418945
2014-07-28,8.150003433227539
2014-07-29,7.919035911560059
2014-07-30,7.7514214515686035
2014-07-31,7.75134801864624
2014-08-01,7.772099494934082
2014-08-02,7.56612491607666
2014-08-03,7.938390731811523
2014-08-04,8.228914260864258
2014-08-05,7.995737075805664
2014-08-06,7.826456069946289
2014-08-07,7.825295448303223
2014-08-08,7.845568656921387
2014-08-09,7.639742374420166
2014-08-10,8.012797355651855
2014-08-11,8.304755210876465
2014-08-12,8.073654174804688
2014-08-13,7.907077789306641
2014-08-14,7.909230709075928
2014-08-15,7.93339729309082
2014-08-16,7.732009410858154
2014-08-17,8.110002517700195
2014-08-18,8.407350540161133
2014-08-19,8.182029724121094
2014-08-20,8.021566390991211
2014-08-21,8.0300931930542
2014-08-22,8.060821533203125
2014-08-23,7.8661088943481445
2014-08-24,8.250810623168945
2014-08-25,8.554815292358398
2014-08-26,8.336021423339844
2014-08-27,8.181867599487305
2014-08-29,8.232765197753906
2014-08-30,8.04322338104248
2014-08-31,8.432559967041016
2014-09-01,8.740592956542969
2014-09-02,8.525152206420898
2014-09-03,8.373616218566895
2014-09-04,8.389982223510742
2014-09-05,8.42733097076416
2014-09-06,8.237899780273438
2014-09-07,8.626436233520508
2014-09-08,8.932735443115234
2014-09-09,8.71461296081543
2014-09-10,8.559440612792969
2014-09-11,8.571218490600586
2014-09-12,8.603044509887695
2014-09-13,8.407175064086914
2014-09-14,8.78839111328125
2014-09-15,9.086528778076172
2014-09-16,8.859451293945312
2014-09-17,8.694588661193848
2014-09-18,8.696006774902344
2014-09-19,8.716875076293945
2014-09-20,8.509530067443848
2014-09-21,8.878835678100586
2014-09-22,9.164716720581055
2014-09-23,8.925130844116211
2014-09-24,8.747604370117188
2014-09-25,8.73630142211914
2014-09-26,8.744489669799805
2014-09-27,8.524606704711914
2014-09-28,8.881616592407227
2014-09-29,9.155539512634277
2014-09-30,8.904427528381348
2014-10-01,8.715899467468262
2014-10-02,8.694204330444336
2014-10-03,8.692691802978516
2014-10-04,8.463871002197266
2014-10-05,8.812774658203125
2014-10-06,9.079483032226562
2014-10-07,8.822099685668945
2014-10-08,8.628284454345703
2014-10-09,8.60231876373291
2014-10-10,8.597576141357422
2014-10-11,8.366579055786133
2014-10-12,8.714364051818848
2014-10-13,8.981002807617188
2014-10-14,8.724584579467773
2014-10-15,8.53273868560791
2014-10-16,8.50971508026123
2014-10-17,8.50883674621582
2014-10-18,8.282576560974121
2014-10-19,8.635905265808105
2014-10-20,8.90882682800293
2014-10-21,8.659351348876953
2014-10-22,8.475028991699219
2014-10-23,8.460018157958984
2014-10-24,8.467554092407227
2014-10-25,8.25001049041748
2014-10-26,8.612263679504395
2014-10-27,8.894216537475586
2014-10-28,8.653783798217773
2014-10-29,8.478413581848145
2014-10-30,8.472171783447266
2014-10-31,8.488197326660156
2014-11-01,8.278778076171875
2014-11-02,8.648703575134277
2014-11-03,8.937801361083984
2014-11-04,8.703908920288086
2014-11-05,8.534414291381836
2014-11-06,8.5333251953125
2014-11-07,8.55373477935791
2014-11-08,8.347888946533203
2014-11-09,8.720550537109375
