time,yhat
2013-03-06,7.823151498032045
2013-03-07,7.848259249198726
2013-03-08,7.887300468890906
2013-03-09,7.705798778641043
2013-03-10,8.097206810817807
2013-03-11,8.395675389174738
2013-03-12,8.185405571125843
2013-03-13,8.021809388863456
2013-03-14,8.029853551883841
2013-03-15,8.04605984986001
2013-03-16,7.836670382173435
2013-03-17,8.195968349413658
2013-03-18,8.459026253141895
2013-03-19,8.21103473848227
2013-03-20,8.008438514639497
2013-03-21,7.977254256260241
2013-03-22,7.955044890077214
2013-03-23,7.70905906604025
2013-03-24,8.034527210424121
2013-03-25,8.267386641001432
2013-03-26,7.9935895672732045
2013-03-27,7.770220938292819
2013-03-28,7.7238014934175965
2013-03-29,7.692250785932097
2013-03-30,7.443019247860058
2013-03-31,7.771380859267016
2013-04-01,8.013158960677085
2013-04-02,7.754038981785113
2013-04-03,7.550694892698545
2013-04-04,7.529104475077549
2013-04-05,7.526527831019851
2013-04-06,7.3096577618428125
2013-04-07,7.67293307220031
2013-04-08,7.951286772788693
2013-04-09,7.729482347673345
2013-04-10,7.563264260300993
2013-04-11,7.577697155746262
2013-04-12,7.609167546926966
2013-04-13,7.423556243459168
2013-04-14,7.814570869381788
2013-04-15,8.116512238272312
2013-04-16,7.913625022532069
2013-04-17,7.761259690346707
2013-04-18,7.784219679400165
2013-04-19,7.8187674333200485
2013-04-20,7.630797268215012
2013-04-21,8.014165603747488
2013-04-22,8.303450167407803
2013-04-23,8.08329113805817
2013-04-24,7.909540370982311
2013-04-25,7.9075932971533405
2013-04-26,7.914377580912201
2013-04-27,7.696507012427229
2013-04-28,8.048591714374087
2013-04-29,8.305976836799838
2013-04-30,8.054063275789622
2013-05-01,7.8494371159591605
2013-05-02,7.818182920093678
2013-05-03,7.797855438965963
2013-05-04,7.555618651714484
2013-05-05,7.886543583900547
2013-05-06,8.126337369216781
2013-05-07,7.860657299656775
2013-05-08,7.646236685889294
2013-05-09,7.609197683322424
2013-05-10,7.587025599999247
2013-05-11,7.346713453794965
2013-05-12,7.683068002621269
2013-05-13,7.931449417415918
2013-05-14,7.6770979834686015
2013-05-15,7.476274240996436
2013-05-16,7.454587270713479
2013-05-17,7.448985165716417
2013-05-18,7.225915971427957
2013-05-19,7.579649835090508
2013-05-20,7.845034069921745
2013-05-21,7.606834085762694
2013-05-22,7.420886206529069
2013-05-23,7.412436743609728
2013-05-24,7.418141092924884
2013-05-25,7.2042309338296615
2013-05-26,7.564840142738572
2013-05-27,7.834761075455704
2013-05-28,7.598784196584215
2013-05-29,7.412847178502881
2013-05-30,7.402368012404785
2013-05-31,7.404236137262122
2013-06-01,7.184969959538688
2013-06-02,7.539031717704935
2013-06-03,7.801571722138018
2013-06-04,7.557755348635217
2013-06-05,7.3638993185411445
2013-06-06,7.345792216278898
2013-06-07,7.340673643704811
2013-06-08,7.11538075090415
2013-06-09,7.464653426560534
2013-06-10,7.723870460102602
2013-06-11,7.4783702799489005
2013-06-12,7.284582965061107
2013-06-13,7.268348578653662
2013-06-14,7.266896253178267
2013-06-15,7.046992727452593
2013-06-16,7.403251514021999
2013-06-17,7.67087484171884
2013-06-18,7.434981754382203
2013-06-19,7.251748791228608
2013-06-20,7.246737986871464
2013-06-21,7.256886280464357
2013-06-22,7.048664677655774
2013-06-23,7.416397980321469
2013-06-24,7.695016871808723
2013-06-25,7.469395398763177
2013-06-26,7.295499963398354
2013-06-27,7.298724290707806
2013-06-28,7.315884233405854
2013-06-29,7.113380585487314
2013-06-30,7.4855206058312636
2013-07-01,7.767269988725894
2013-07-02,7.543588335733148
2013-07-03,7.370574319349892
2013-07-04,7.373795140688942
2013-07-05,7.390274337684593
2013-07-06,7.186646358303919
2013-07-07,7.5574688856190875
2013-07-08,7.837964969517963
2013-07-09,7.61334835944126
2013-07-10,7.439958579789735
2013-07-11,7.4435807007696715
2013-07-12,7.4614241999853315
2013-07-13,7.26026964512381
2013-07-14,7.634774467023417
2013-07-15,7.920210117681559
2013-07-16,7.701784196614643
2013-07-17,7.535774219069205
2013-07-18,7.547848048899531
2013-07-19,7.575045396958054
2013-07-20,7.383929055699533
2013-07-21,7.768897015892183
2013-07-22,8.064927576268072
2013-07-24,7.700792640726996
2013-07-25,7.721906628166069
2013-07-26,7.756966837951962
2013-07-27,7.572230764982176
2013-07-28,7.961822673915101
2013-07-29,8.26048922800811
2013-07-30,8.052940375261587
2013-07-31,7.895001551043551
2013-08-01,7.91195160596267
2013-08-02,7.940520265637459
2013-08-03,7.747053237695803
2013-08-04,8.125835613508091
2013-08-05,8.411845250420708
2013-08-06,8.190089141886043
2013-08-07,8.016748924589898
2013-08-08,8.017510090121386
2013-08-09,8.029548931438214
2013-08-10,7.819685621957356
2013-08-11,8.182694408254434
2013-08-12,8.454042977162938
2013-08-13,8.219214410362195
2013-08-14,8.034838300088648
2013-08-15,8.027006024260318
2013-08-16,8.033244635398903
2013-08-17,7.820658165851871
2013-08-18,8.184227703167792
2013-08-19,8.459542625945474
2013-08-20,8.232116689109459
2013-08-21,8.058515745564998
2013-08-22,8.06467224625387
2013-08-23,8.087861042063269
2013-08-24,7.894845281567417
2013-08-25,8.280183671741609
2013-08-26,8.57897132870344
2013-08-27,8.37616767157742
2013-08-28,8.227737844087367
2013-08-29,8.258982445202948
2013-08-30,8.30652968312074
2013-08-31,8.136498300353324
2013-09-01,8.542822066379204
2013-09-02,8.860007583163945
2013-09-03,8.672478377664486
2013-09-04,8.535731303523464
2013-09-05,8.57467960100069
2013-09-06,8.625656339880049
2013-09-07,8.454586257920436
2013-09-08,8.855316520439516
2013-09-09,9.162377948103165
2013-09-10,8.96032956753769
2013-09-11,8.80491247034131
2013-09-12,8.821387377127131
2013-09-13,8.84652976256155
2013-09-14,8.646790765380784
2013-09-15,9.016614695145423
2013-09-16,9.291185035885931
2013-09-17,9.055752211619714
2013-09-18,8.866769555467716
2013-09-19,8.850212368267718
2013-09-20,8.843554431189034
2013-09-21,8.613910709807428
2013-09-22,8.956337565226885
2013-09-23,9.20656285225327
2013-09-24,8.950299611754946
2013-09-25,8.744370190749425
2013-09-26,8.715016006337853
2013-09-27,8.699867577069254
2013-09-28,8.466083739685299
2013-09-29,8.808651463399897
2013-09-30,9.063118651553594
2013-10-01,8.814913560411384
2013-10-02,8.620477506262539
2013-10-03,8.605585833970315
2013-10-04,8.607331453955329
2013-10-05,8.392279484204776
2013-10-06,8.754783974226955
2013-10-07,9.02973862400771
2013-10-08,8.801914623036385
2013-10-09,8.627111762215092
2013-10-10,8.63049727468232
2013-10-11,8.648606211293142
2013-10-12,8.447511416267478
2013-10-13,8.821153652428963
2013-10-14,9.104103417279251
2013-10-15,8.88090726940192
2013-10-16,8.70724458728191
2013-10-17,8.70826906717099
2013-10-18,8.72060870174915
2013-10-19,8.510532328224482
2013-10-20,8.872273404640023
2013-10-21,9.140782747927407
2013-10-22,8.901063322675423
2013-10-23,8.709313341510653
2013-10-24,8.691252381918467
2013-10-25,8.684104707252406
2013-10-26,8.454748361502597
2013-10-27,8.798021198442104
2013-10-28,9.049456087068545
2013-10-29,8.794598882538871
2013-10-30,8.590135901230589
2013-10-31,8.562206046342046
2013-11-01,8.54837216465843
2013-11-02,8.315760537039674
2013-11-03,8.659359927077256
2013-11-04,8.91475261707042
2013-11-05,8.667431126203734
2013-11-06,8.473927370879528
2013-11-07,8.460129350438812
2013-11-08,8.463259793346742
2013-11-09,8.250025443149733
2013-11-10,8.614928114482174
2013-11-11,8.89300959210075
2013-11-12,8.669183660272006
2013-11-13,8.499381575600477
2013-11-14,8.508885593588044
2013-11-15,8.534324498791564
2013-11-16,8.341839334640476
2013-11-17,8.725409995922696
2013-11-18,9.019614319155059
2013-11-19,8.808972562447147
2013-11-20,8.649103245621502
2013-11-21,8.665064681493122
2013-11-22,8.693355939598376
2013-11-23,8.500085306176373
2013-11-24,8.879296850895557
2013-11-25,9.165726763689662
2013-11-26,8.944142460754051
2013-11-27,8.770490613386517
2013-11-28,8.770228683086255
2013-11-29,8.780314018234554
2013-11-30,8.567358941986145
2013-12-01,8.925942848207894
2013-12-02,9.191353403298535
2013-12-03,8.948910302365846
2013-12-04,8.755098184304442
2013-12-05,8.735883727993414
2013-12-06,8.728691398625887
2013-12-07,8.500546650178071
2013-12-08,8.846377928888481
2013-12-09,9.101749845794139
2013-12-10,8.852181171470217
2013-12-11,8.65427439105517
2013-12-12,8.634031900617705
2013-12-13,8.628833296941911
2013-12-14,8.405582475100335
2013-12-15,8.759015715797494
2013-12-16,9.02444290195974
2013-12-17,8.787075231044284
2013-12-18,8.603165825698971
2013-12-19,8.598337950360623
2013-12-20,8.609574886338743
2013-12-21,8.403379766801363
2013-12-22,8.774096140341745
2013-12-23,9.056661001957279
2013-12-24,8.835943282520114
2013-12-25,8.66789386099607
2013-12-26,8.67788151625785
2013-12-27,8.702688636985954
2013-12-28,8.508674821047592
2013-12-29,8.89009903229524
2013-12-30,9.181872025312948
2013-12-31,8.968892074105787
2014-01-01,8.80719018573694
2014-01-02,8.82225940051187
2014-01-03,8.851042244154753
2014-01-04,8.660084764609763
2014-01-05,9.043848167349811
2014-01-07,9.125989298551952
2014-01-08,8.965679360248307
2014-01-09,8.982168025719211
2014-01-10,9.012515047031771
2014-01-11,8.823338256485941
2014-01-12,9.209118889128886
2014-01-13,9.504938549703734
2014-01-14,9.295801460446443
2014-01-15,9.137768710558454
2014-01-16,9.156279569959642
2014-01-17,9.188134298978806
2014-01-18,8.999647144865103
2014-01-19,9.384960679550634
2014-01-20,9.678793585317855
2014-01-21,9.465775215648609
2014-01-22,9.301593287229917
2014-01-23,9.311329355738662
2014-01-24,9.331456063893055
2014-01-25,9.12800438964917
2014-01-26,9.494891580022061
2014-01-27,9.766681416767097
2014-01-28,9.52792970356035
2014-01-29,9.334340929702066
2014-01-30,9.311110411548805
2014-01-31,9.294925609954133
2014-02-01,9.052134632513678
2014-02-02,9.377072466109814
2014-02-03,9.604816530799066
2014-02-04,9.320524477610752
2014-02-05,9.080580306971688
2014-02-06,9.0109233176095
2014-02-07,8.949033875255509
2014-02-08,8.662084376462335
2014-02-09,8.945246385735091
2014-02-10,9.134426024586713
2014-02-11,8.815581064424444
2014-02-12,8.54584635661118
2014-02-13,8.45184267803549
2014-02-14,8.37164354578728
2014-02-15,8.072908920285013
2014-02-16,8.351177283055842
2014-02-17,8.542588624882631
2014-02-18,8.233192188769094
2014-02-19,7.980065917131251
2014-02-20,7.909622911101969
2014-02-21,7.859579591081869
2014-02-22,7.597094514244507
2014-02-23,7.917069270154893
2014-02-24,8.154883824201441
2014-02-25,7.895719889711524
2014-02-26,7.695698923026467
2014-02-27,7.680209611511753
2014-02-28,7.685899033987956
2014-03-01,7.478835881094675
2014-03-02,7.852836544907534
2014-03-03,8.142225808265177
2014-03-04,7.931185065136776
2014-03-05,7.774914023979793
2014-03-06,7.797980146434555
2014-03-07,7.836329424713402
2014-03-08,7.655466366472299
2014-03-09,8.048793549458116
2014-03-10,8.350382113543361
2014-03-11,8.144325853008324
2014-03-12,7.985904694584322
2014-03-13,7.999931754147858
2014-03-14,8.022757624891582
2014-03-15,7.820439923240044
2014-03-16,8.187068716341013
2014-03-17,8.457519557600262
2014-03-18,8.216787239826674
2014-03-19,8.021126574278236
2014-03-20,7.996374973315954
2014-03-21,7.979931120844321
2014-03-22,7.738898417659326
2014-03-23,8.068384498280077
2014-03-24,8.304229212263028
2014-03-25,8.03231482208982
2014-03-26,7.809685327214229
2014-03-27,7.762850236038334
2014-03-28,7.72974754237766
2014-03-29,7.477874981762433
2014-03-30,7.802581158100307
2014-03-31,8.039789125839174
2014-04-01,7.775306265282478
2014-04-02,7.565947337861576
2014-04-03,7.537845913119938
2014-04-04,7.528428690807338
2014-04-05,7.304561464026014
2014-04-06,7.660857897726341
2014-04-07,7.932423216494919
2014-04-08,7.704186086849152
2014-04-09,7.532044982631819
2014-04-10,7.541203597708315
2014-04-11,7.568169189829207
2014-04-12,7.3789219674419275
2014-04-13,7.767246082217722
2014-04-14,8.067493748715677
2014-04-15,7.863935258159822
2014-04-16,7.711920724539453
2014-04-17,7.736227756369482
2014-04-18,7.773068655925565
2014-04-19,7.588265071307
2014-04-20,7.975580577351763
2014-04-21,8.269482721036807
2014-04-22,8.054487411971147
2014-04-23,7.886311704907969
2014-04-24,7.890209464561974
2014-04-25,7.902963890368577
2014-04-26,7.691045269879361
2014-04-27,8.048924934473924
2014-04-28,8.31181749047446
2014-04-29,8.065004767972876
2014-04-30,7.86496810431416
2014-05-01,7.837704014712938
2014-05-02,7.820697766453064
2014-05-03,7.581063725942695
2014-05-04,7.9138439011607495
2014-05-05,8.154737137810976
2014-05-06,7.88941272318567
2014-05-07,7.674635245098903
2014-05-08,7.636575902264764
2014-05-09,7.612784837178309
2014-05-10,7.370333325944313
2014-05-11,7.704117125776384
2014-05-12,7.9495932345415685
2014-05-13,7.69210353752269
2014-05-14,7.488011844246916
2014-05-15,7.46302911268319
2014-05-16,7.4542009905685065
2014-05-17,7.228066038469246
2014-05-18,7.578975450924022
2014-05-19,7.841846045623378
2014-05-20,7.601499525464133
2014-05-21,7.413814073653875
2014-05-22,7.404062676734228
2014-05-23,7.408911954245994
2014-05-24,7.194589569547564
2014-05-25,7.555210816515928
2014-05-26,7.8255360044112185
2014-05-27,7.590311575111686
2014-05-28,7.405421020164087
2014-05-29,7.3962200760651795
2014-05-30,7.3995301326183585
2014-05-31,7.181798151515173
2014-06-01,7.537413971275156
2014-06-02,7.8014569513519785
2014-06-03,7.559025258478892
2014-06-04,7.366374257903534
2014-06-05,7.349238896970487
2014-06-06,7.344814425957605
2014-06-07,7.1199041516922135
2014-06-08,7.469225474650588
2014-06-09,7.728146501813841
2014-06-10,7.4820068326836076
2014-06-11,7.287249221713406
2014-06-12,7.269737184822549
2014-06-13,7.266733009746514
2014-06-14,7.045044912649436
2014-06-15,7.399334569941317
2014-06-16,7.664857228807246
2014-06-17,7.426787841639469
2014-06-18,7.24135971766872
2014-06-19,7.234190498986745
2014-06-20,7.242269618739075
2014-06-21,7.03211565043121
2014-06-22,7.398094423419337
2014-06-23,7.675169745341358
2014-06-24,7.4482398168906085
2014-06-25,7.273285486947333
2014-06-26,7.275704835588522
2014-06-27,7.2923079588664415
2014-06-28,7.089480125170676
2014-06-29,7.461503991404309
2014-06-30,7.7433125909750276
2014-07-01,7.519826112280115
2014-07-02,7.347098612899973
2014-07-03,7.350649218104694
2014-07-04,7.3674518002632965
2014-07-05,7.16409148925114
2014-07-06,7.535078933907057
2014-07-07,7.8155943023335785
2014-07-08,7.590814350429936
2014-07-09,7.417049039390406
2014-07-10,7.420062600132164
2014-07-11,7.437053393089728
2014-07-12,7.234801256274277
2014-07-13,7.607973584223256
2014-07-14,7.891862417380817
2014-07-15,7.671706122513315
2014-07-16,7.5038223473217815
2014-07-17,7.513927293829771
2014-07-18,7.539115744840206
2014-07-19,7.346010558151123
2014-07-20,7.729072827769196
2014-07-21,8.023344883945086
2014-07-22,7.813779543571007
2014-07-23,7.656382068536635
2014-07-24,7.676539601308898
2014-07-25,7.711012195295434
2014-07-26,7.526093806197941
2014-07-27,7.915934074179431
2014-07-28,8.215292689801057
2014-07-29,8.008879378868677
2014-07-30,7.852505601760341
2014-07-31,7.871422400483003
2014-08-01,7.902318211794476
2014-08-02,7.711484760101765
2014-08-03,8.093141662560251
2014-08-04,8.38219140395154
2014-08-05,8.163557648048538
2014-08-06,7.99333298260215
2014-08-07,7.997110603521716
2014-08-08,8.011973898452537
2014-08-09,7.804652251340793
2014-08-10,8.16983396885476
2014-08-11,8.442908307794905
2014-08-12,8.209289935819266
2014-08-13,8.02555232171975
2014-08-14,8.017744981788022
2014-08-15,8.023368972895142
2014-08-16,7.809519380845028
2014-08-17,8.171186115606977
2014-08-18,8.443985374488685
2014-08-19,8.213475446977958
2014-08-20,8.036283647634534
2014-08-21,8.038419533299704
2014-08-22,8.0572489568956
2014-08-23,7.859637794494847
2014-08-24,8.240256668271314
2014-08-25,8.534318959179593
2014-08-26,8.326905638656777
2014-08-27,8.174103487554715
2014-08-29,8.24533018249609
2014-08-30,8.072320671828294
2014-08-31,8.476327081399022
2014-09-01,8.79193137893083
2014-09-02,8.603615359637054
2014-09-03,8.466915297056032
2014-09-04,8.506763745722909
2014-09-05,8.559492259927396
2014-09-06,8.391003065825931
2014-09-07,8.795100221635554
2014-09-08,9.106251806146721
2014-09-09,8.908935967547162
2014-09-10,8.758796780126906
2014-09-11,8.780984253292305
2014-09-12,8.812152283665705
2014-09-13,8.618622698058731
2014-09-14,8.994706113848741
2014-09-15,9.275451425120682
2014-09-16,9.045977083762782
2014-09-17,8.862610520125196
2014-09-18,8.851210493534522
2014-09-19,8.8491466456868
2014-09-20,8.623444909748837
2014-09-21,8.96909001531169
2014-09-22,9.221757405162691
2014-09-23,8.967128220215415
2014-09-24,8.762014150031693
2014-09-25,8.732667344735058
2014-09-26,8.7167500079201
2014-09-27,8.481472601051523
2014-09-28,8.821892100206405
2014-09-29,9.073642739046743
2014-09-30,8.82225292601045
2014-10-01,8.624275077499036
2014-10-02,8.605603421381637
2014-10-03,8.6034541670689
2014-10-04,8.384516673672794
2014-10-05,8.743266691001086
2014-10-06,9.01471368439846
2014-10-07,8.783735463808258
2014-10-08,8.60622635975589
2014-10-09,8.607433484309471
2014-10-10,8.623954954417956
2014-10-11,8.421908202589304
2014-10-12,8.79525896973775
2014-10-13,9.078582551627742
2014-10-14,8.856410132486573
2014-10-15,8.68438612549023
2014-10-16,8.687610808017407
2014-10-17,8.702641958881909
2014-10-18,8.495663536896032
2014-10-19,8.860811996932132
2014-10-20,9.132931902915002
2014-10-21,8.896913843308585
2014-10-22,8.708840819672925
2014-10-23,8.694317718477025
2014-10-24,8.690457957779927
2014-10-25,8.464035783342867
2014-10-26,8.809795283801016
2014-10-27,9.063188282296114
2014-10-28,8.809694618257499
2014-10-29,8.605951493513302
2014-10-30,8.578066977627808
2014-10-31,8.56359221589613
2014-11-01,8.329661220738743
2014-11-02,8.671289665024512
2014-11-03,8.924105116617802
2014-11-04,8.673662434774121
2014-11-05,8.476571129008022
2014-11-06,8.458809817829692
2014-11-07,8.457702288639492
2014-11-08,8.24006391421153
2014-11-09,8.600509639916835
