ds,y,ID
2004-01-19 02:00:00,10408.24,NORTH_C
2004-01-19 03:00:00,10594.32,NORTH_C
2004-01-19 04:00:00,10834.77,NORTH_C
2004-01-19 05:00:00,11319.09,NORTH_C
2004-01-19 06:00:00,12316.19,NORTH_C
2004-01-19 07:00:00,13582.5,NORTH_C
2004-01-19 08:00:00,14318.84,NORTH_C
2004-01-19 09:00:00,14207.5,NORTH_C
2004-01-19 10:00:00,13848.31,NORTH_C
2004-01-19 11:00:00,13395.36,NORTH_C
2004-01-19 12:00:00,12687.18,NORTH_C
2004-01-19 13:00:00,12047.09,NORTH_C
2004-01-19 14:00:00,11402.01,NORTH_C
2004-01-19 15:00:00,10864.97,NORTH_C
2004-01-19 16:00:00,10528.74,NORTH_C
2004-01-19 17:00:00,10565.16,NORTH_C
2004-01-19 18:00:00,11203.64,NORTH_C
2004-01-19 19:00:00,12714.88,NORTH_C
2004-01-19 20:00:00,13048.1,NORTH_C
2004-01-19 21:00:00,13089.44,NORTH_C
2004-01-19 22:00:00,12937.4,NORTH_C
2004-01-19 23:00:00,12169.09,NORTH_C
2004-01-20 00:00:00,11339.92,NORTH_C
2004-01-20 01:00:00,11027.69,NORTH_C
2004-01-20 02:00:00,11026.54,NORTH_C
2004-01-20 03:00:00,11176.13,NORTH_C
2004-01-20 04:00:00,11370.14,NORTH_C
2004-01-20 05:00:00,11805.04,NORTH_C
2004-01-20 06:00:00,12886.85,NORTH_C
2004-01-20 07:00:00,14729.11,NORTH_C
2004-01-20 08:00:00,15212.68,NORTH_C
2004-01-20 09:00:00,14294.37,NORTH_C
2004-01-20 10:00:00,13457.34,NORTH_C
2004-01-20 11:00:00,12743.78,NORTH_C
2004-01-20 12:00:00,12073.52,NORTH_C
2004-01-20 13:00:00,11389.26,NORTH_C
2004-01-20 14:00:00,10862.89,NORTH_C
2004-01-20 15:00:00,10457.22,NORTH_C
2004-01-20 16:00:00,10237.46,NORTH_C
2004-01-20 17:00:00,10442.98,NORTH_C
2004-01-20 18:00:00,11249.9,NORTH_C
2004-01-20 19:00:00,12407.08,NORTH_C
2004-01-20 20:00:00,12572.14,NORTH_C
2004-01-20 21:00:00,12540.98,NORTH_C
2004-01-20 22:00:00,12200.04,NORTH_C
2004-01-20 23:00:00,11307.58,NORTH_C
2004-01-21 00:00:00,10460.6,NORTH_C
2004-01-21 01:00:00,10271.71,NORTH_C
2004-01-21 02:00:00,10234.16,NORTH_C
2004-01-21 03:00:00,10319.42,NORTH_C
2004-01-21 04:00:00,10548.62,NORTH_C
2004-01-21 05:00:00,10915.47,NORTH_C
2004-01-21 06:00:00,12062.36,NORTH_C
2004-01-21 07:00:00,13771.43,NORTH_C
2004-01-21 08:00:00,14297.79,NORTH_C
2004-01-21 09:00:00,13467.77,NORTH_C
2004-01-21 10:00:00,12759.14,NORTH_C
2004-01-21 11:00:00,12054.27,NORTH_C
2004-01-21 12:00:00,11360.46,NORTH_C
2004-01-21 13:00:00,10736.93,NORTH_C
2004-01-21 14:00:00,10265.74,NORTH_C
2004-01-21 15:00:00,9912.47,NORTH_C
2004-01-21 16:00:00,9685.28,NORTH_C
2004-01-21 17:00:00,9713.23,NORTH_C
2004-01-21 18:00:00,10268.04,NORTH_C
2004-01-21 19:00:00,11399.34,NORTH_C
2004-01-21 20:00:00,11520.88,NORTH_C
2004-01-21 21:00:00,11532.63,NORTH_C
2004-01-21 22:00:00,11285.61,NORTH_C
2004-01-21 23:00:00,10517.76,NORTH_C
2004-01-22 00:00:00,9670.66,NORTH_C
2004-01-22 01:00:00,9341.25,NORTH_C
2004-01-22 02:00:00,9320.93,NORTH_C
2004-01-22 03:00:00,9313.63,NORTH_C
2004-01-22 04:00:00,9422.57,NORTH_C
2004-01-22 05:00:00,9753.53,NORTH_C
2004-01-22 06:00:00,10792.28,NORTH_C
2004-01-22 07:00:00,12466.59,NORTH_C
2004-01-22 08:00:00,13012.28,NORTH_C
2004-01-22 09:00:00,12434.31,NORTH_C
2004-01-22 10:00:00,11888.93,NORTH_C
2004-01-22 11:00:00,11398.45,NORTH_C
2004-01-22 12:00:00,10885.25,NORTH_C
2004-01-22 13:00:00,10353.22,NORTH_C
2004-01-22 14:00:00,10008.92,NORTH_C
2004-01-22 15:00:00,9674.14,NORTH_C
2004-01-22 16:00:00,9497.3,NORTH_C
2004-01-22 17:00:00,9532.85,NORTH_C
2004-01-22 18:00:00,9907.61,NORTH_C
2004-01-22 19:00:00,10857.37,NORTH_C
2004-01-22 20:00:00,10981.44,NORTH_C
2004-01-22 21:00:00,10844.61,NORTH_C
2004-01-22 22:00:00,10464.81,NORTH_C
2004-01-22 23:00:00,9698.35,NORTH_C
2004-01-23 00:00:00,8882.85,NORTH_C
2004-01-23 01:00:00,8624.85,NORTH_C
2004-01-23 02:00:00,8560.92,NORTH_C
2004-01-23 03:00:00,8645.31,NORTH_C
2004-01-23 04:00:00,8760.9,NORTH_C
2004-01-23 05:00:00,9129.38,NORTH_C
2004-01-23 06:00:00,10205.95,NORTH_C
2004-01-23 07:00:00,11851.66,NORTH_C
2004-01-23 08:00:00,12524.9,NORTH_C
2004-01-23 09:00:00,12101.42,NORTH_C
2004-01-23 10:00:00,11628.4,NORTH_C
2004-01-23 11:00:00,11194.94,NORTH_C
2004-01-23 12:00:00,10679.88,NORTH_C
2004-01-23 13:00:00,10172.19,NORTH_C
2004-01-23 14:00:00,9828.17,NORTH_C
2004-01-23 15:00:00,9594.85,NORTH_C
2004-01-23 16:00:00,9390.48,NORTH_C
2004-01-23 17:00:00,9407.28,NORTH_C
2004-01-23 18:00:00,9663.19,NORTH_C
2004-01-23 19:00:00,10153.48,NORTH_C
2004-01-23 20:00:00,9946.68,NORTH_C
2004-01-23 21:00:00,9655.52,NORTH_C
2004-01-23 22:00:00,9243.73,NORTH_C
2004-01-23 23:00:00,8684.46,NORTH_C
2004-01-24 00:00:00,7999.07,NORTH_C
2004-01-24 01:00:00,7450.78,NORTH_C
2004-01-24 02:00:00,7198.05,NORTH_C
2004-01-24 03:00:00,7088.01,NORTH_C
2004-01-24 04:00:00,7040.79,NORTH_C
2004-01-24 05:00:00,7119.87,NORTH_C
2004-01-24 06:00:00,7418.2,NORTH_C
2004-01-24 07:00:00,7978.45,NORTH_C
2004-01-24 08:00:00,8680.65,NORTH_C
2004-01-24 09:00:00,9220.1,NORTH_C
2004-01-24 10:00:00,9673.03,NORTH_C
2004-01-24 11:00:00,9848.63,NORTH_C
2004-01-24 12:00:00,9748.26,NORTH_C
2004-01-24 13:00:00,9597.31,NORTH_C
2004-01-24 14:00:00,9399.86,NORTH_C
2004-01-24 15:00:00,9171.59,NORTH_C
2004-01-24 16:00:00,9034.26,NORTH_C
2004-01-24 17:00:00,9024.64,NORTH_C
2004-01-24 18:00:00,9275.64,NORTH_C
2004-01-24 19:00:00,9703.09,NORTH_C
2004-01-24 20:00:00,9518.87,NORTH_C
2004-01-24 21:00:00,9185.64,NORTH_C
2004-01-24 22:00:00,8830.75,NORTH_C
2004-01-24 23:00:00,8301.98,NORTH_C
2004-01-25 00:00:00,7677.02,NORTH_C
2004-01-25 01:00:00,7365.98,NORTH_C
2004-01-25 02:00:00,7110.47,NORTH_C
2004-01-25 03:00:00,7008.26,NORTH_C
2004-01-25 04:00:00,6985.9,NORTH_C
2004-01-25 05:00:00,7075.91,NORTH_C
2004-01-25 06:00:00,7390.84,NORTH_C
2004-01-25 07:00:00,7882.57,NORTH_C
2004-01-25 08:00:00,8440.42,NORTH_C
2004-01-25 09:00:00,8832.72,NORTH_C
2004-01-25 10:00:00,8907.94,NORTH_C
2004-01-25 11:00:00,8837.27,NORTH_C
2004-01-25 12:00:00,8647.62,NORTH_C
2004-01-25 13:00:00,8509.21,NORTH_C
2004-01-25 14:00:00,8307.5,NORTH_C
2004-01-25 15:00:00,8152.56,NORTH_C
2004-01-25 16:00:00,8043.34,NORTH_C
2004-01-25 17:00:00,8017.25,NORTH_C
2004-01-25 18:00:00,8248.2,NORTH_C
2004-01-25 19:00:00,9126.85,NORTH_C
2004-01-25 20:00:00,9287.57,NORTH_C
2004-01-25 21:00:00,9106.29,NORTH_C
2004-01-25 22:00:00,8721.98,NORTH_C
2004-01-25 23:00:00,8117.1,NORTH_C
2004-01-26 00:00:00,7302.41,NORTH_C
2004-01-26 01:00:00,7133.95,NORTH_C
2004-01-26 02:00:00,7030.91,NORTH_C
2004-01-26 03:00:00,7062.23,NORTH_C
2004-01-26 04:00:00,7203.45,NORTH_C
2004-01-26 05:00:00,7609.07,NORTH_C
2004-01-26 06:00:00,8686.04,NORTH_C
2004-01-26 07:00:00,10460.33,NORTH_C
2004-01-26 08:00:00,11214.05,NORTH_C
2004-01-26 09:00:00,10919.73,NORTH_C
2004-01-26 10:00:00,10838.61,NORTH_C
2004-01-26 11:00:00,10785.74,NORTH_C
2004-01-26 12:00:00,10778.22,NORTH_C
2004-01-26 13:00:00,10612.73,NORTH_C
2004-01-26 14:00:00,10631.94,NORTH_C
2004-01-26 15:00:00,10743.68,NORTH_C
2004-01-26 16:00:00,10846.36,NORTH_C
2004-01-26 17:00:00,11201.26,NORTH_C
2004-01-26 18:00:00,12038.67,NORTH_C
2004-01-26 19:00:00,13478.72,NORTH_C
2004-01-26 20:00:00,13831.62,NORTH_C
2004-01-26 21:00:00,13861.43,NORTH_C
2004-01-26 22:00:00,13622.52,NORTH_C
2004-01-26 23:00:00,12843.38,NORTH_C
2004-01-27 00:00:00,12123.56,NORTH_C
2004-01-27 01:00:00,11528.76,NORTH_C
2004-01-27 02:00:00,11642.8,NORTH_C
2004-01-27 03:00:00,11856.1,NORTH_C
2004-01-27 04:00:00,12114.4,NORTH_C
2004-01-27 05:00:00,12645.0,NORTH_C
2004-01-27 06:00:00,13886.57,NORTH_C
2004-01-27 07:00:00,15827.76,NORTH_C
2004-01-27 08:00:00,16249.88,NORTH_C
2004-01-27 09:00:00,15432.08,NORTH_C
2004-01-27 10:00:00,14626.98,NORTH_C
2004-01-27 11:00:00,13953.66,NORTH_C
2004-01-27 12:00:00,13153.5,NORTH_C
2004-01-27 13:00:00,12328.41,NORTH_C
2004-01-27 14:00:00,11671.12,NORTH_C
2004-01-27 15:00:00,11066.75,NORTH_C
2004-01-27 16:00:00,10759.45,NORTH_C
2004-01-27 17:00:00,10803.72,NORTH_C
2004-01-27 18:00:00,11482.16,NORTH_C
2004-01-27 19:00:00,12994.58,NORTH_C
2004-01-27 20:00:00,13465.82,NORTH_C
2004-01-27 21:00:00,13604.66,NORTH_C
2004-01-27 22:00:00,13364.93,NORTH_C
2004-01-27 23:00:00,12579.88,NORTH_C
2004-01-28 00:00:00,11771.04,NORTH_C
2004-01-28 01:00:00,11411.05,NORTH_C
2004-01-28 02:00:00,11344.72,NORTH_C
2004-01-28 03:00:00,11550.93,NORTH_C
2004-01-28 04:00:00,11748.93,NORTH_C
2004-01-28 05:00:00,12219.01,NORTH_C
2004-01-28 06:00:00,13243.23,NORTH_C
2004-01-28 07:00:00,14965.09,NORTH_C
2004-01-28 08:00:00,15349.58,NORTH_C
2004-01-28 09:00:00,14264.76,NORTH_C
2004-01-28 10:00:00,13334.83,NORTH_C
2004-01-28 11:00:00,12569.1,NORTH_C
2004-01-28 12:00:00,11793.1,NORTH_C
2004-01-28 13:00:00,11066.69,NORTH_C
2004-01-28 14:00:00,10527.38,NORTH_C
2004-01-28 15:00:00,10055.3,NORTH_C
2004-01-28 16:00:00,9812.9,NORTH_C
2004-01-28 17:00:00,9881.59,NORTH_C
2004-01-28 18:00:00,10426.57,NORTH_C
2004-01-28 19:00:00,11574.04,NORTH_C
2004-01-28 20:00:00,11807.72,NORTH_C
2004-01-28 21:00:00,11743.72,NORTH_C
2004-01-28 22:00:00,11310.1,NORTH_C
2004-01-28 23:00:00,10558.52,NORTH_C
2004-01-29 00:00:00,9653.92,NORTH_C
2004-01-29 01:00:00,9324.88,NORTH_C
2004-01-29 02:00:00,9179.24,NORTH_C
2004-01-29 03:00:00,9154.0,NORTH_C
2004-01-29 04:00:00,9154.91,NORTH_C
2004-01-29 05:00:00,9396.72,NORTH_C
2004-01-29 06:00:00,10259.12,NORTH_C
2004-01-29 07:00:00,11744.97,NORTH_C
2004-01-29 08:00:00,12280.07,NORTH_C
2004-01-29 09:00:00,11816.3,NORTH_C
2004-01-29 10:00:00,11582.52,NORTH_C
2004-01-29 11:00:00,11330.88,NORTH_C
2004-01-29 12:00:00,11040.18,NORTH_C
2004-01-29 13:00:00,10706.78,NORTH_C
2004-01-29 14:00:00,10523.98,NORTH_C
2004-01-29 15:00:00,10248.22,NORTH_C
2004-01-29 16:00:00,10047.91,NORTH_C
2004-01-29 17:00:00,9992.97,NORTH_C
2004-01-29 18:00:00,10338.56,NORTH_C
2004-01-29 19:00:00,11114.42,NORTH_C
2004-01-29 20:00:00,11191.49,NORTH_C
2004-01-29 21:00:00,10982.62,NORTH_C
2004-01-29 22:00:00,10598.94,NORTH_C
2004-01-29 23:00:00,9872.26,NORTH_C
2004-01-30 00:00:00,9068.47,NORTH_C
2004-01-30 01:00:00,9359.36,NORTH_C
2004-01-30 02:00:00,9332.6,NORTH_C
2004-01-30 03:00:00,9501.51,NORTH_C
2004-01-30 04:00:00,9773.81,NORTH_C
2004-01-30 05:00:00,10319.02,NORTH_C
2004-01-30 06:00:00,11498.18,NORTH_C
2004-01-30 07:00:00,13255.95,NORTH_C
2004-01-30 08:00:00,14046.24,NORTH_C
2004-01-30 09:00:00,13758.23,NORTH_C
2004-01-30 10:00:00,13520.93,NORTH_C
2004-01-30 11:00:00,13158.75,NORTH_C
2004-01-30 12:00:00,12660.3,NORTH_C
2004-01-30 13:00:00,11969.4,NORTH_C
2004-01-30 14:00:00,11433.94,NORTH_C
2004-01-30 15:00:00,10939.36,NORTH_C
2004-01-30 16:00:00,10573.34,NORTH_C
2004-01-30 17:00:00,10535.01,NORTH_C
2004-01-30 18:00:00,10978.06,NORTH_C
2004-01-30 19:00:00,11986.87,NORTH_C
2004-01-30 20:00:00,12219.86,NORTH_C
2004-01-30 21:00:00,12102.35,NORTH_C
2004-01-30 22:00:00,11990.66,NORTH_C
2004-01-30 23:00:00,11504.83,NORTH_C
2004-01-31 00:00:00,11033.67,NORTH_C
2004-01-31 01:00:00,10511.62,NORTH_C
2004-01-31 02:00:00,10429.01,NORTH_C
2004-01-31 03:00:00,10497.87,NORTH_C
2004-01-31 04:00:00,10559.42,NORTH_C
2004-01-31 05:00:00,10794.37,NORTH_C
2004-01-31 06:00:00,11172.18,NORTH_C
2004-01-31 07:00:00,11731.34,NORTH_C
2004-01-31 08:00:00,12381.54,NORTH_C
2004-01-31 09:00:00,12755.43,NORTH_C
2004-01-31 10:00:00,12786.32,NORTH_C
2004-01-31 11:00:00,12560.47,NORTH_C
2004-01-31 12:00:00,12074.46,NORTH_C
2004-01-31 13:00:00,11535.69,NORTH_C
2004-01-31 14:00:00,11006.89,NORTH_C
2004-01-31 15:00:00,10581.72,NORTH_C
2004-01-31 16:00:00,10323.61,NORTH_C
2004-01-31 17:00:00,10227.46,NORTH_C
2004-01-31 18:00:00,10514.83,NORTH_C
2004-01-31 19:00:00,11191.12,NORTH_C
2004-01-31 20:00:00,11200.43,NORTH_C
2004-01-31 21:00:00,10921.16,NORTH_C
2004-01-31 22:00:00,10601.11,NORTH_C
2004-01-31 23:00:00,10081.12,NORTH_C
2004-02-01 00:00:00,9468.77,NORTH_C
2004-02-01 01:00:00,8758.24,NORTH_C
2004-02-01 02:00:00,8484.55,NORTH_C
2004-02-01 03:00:00,8405.9,NORTH_C
2004-02-01 04:00:00,8317.95,NORTH_C
2004-02-01 05:00:00,8381.2,NORTH_C
2004-02-01 06:00:00,8560.23,NORTH_C
2004-02-01 07:00:00,8965.74,NORTH_C
2004-02-01 08:00:00,9447.77,NORTH_C
2004-02-01 09:00:00,9981.08,NORTH_C
2004-02-01 10:00:00,10319.95,NORTH_C
2004-02-01 11:00:00,10333.72,NORTH_C
2004-02-01 12:00:00,10198.63,NORTH_C
2004-02-01 13:00:00,10063.44,NORTH_C
2004-02-01 14:00:00,9893.46,NORTH_C
2004-02-01 15:00:00,9745.85,NORTH_C
2004-02-01 16:00:00,9630.95,NORTH_C
2004-02-01 17:00:00,9598.12,NORTH_C
2004-02-01 18:00:00,9729.37,NORTH_C
2004-02-01 19:00:00,10069.21,NORTH_C
2004-02-01 20:00:00,10034.23,NORTH_C
2004-02-01 21:00:00,9914.49,NORTH_C
2004-02-01 22:00:00,9704.67,NORTH_C
2004-02-01 23:00:00,9439.81,NORTH_C
2004-02-02 00:00:00,8682.73,NORTH_C
2004-02-02 01:00:00,8969.57,NORTH_C
2004-02-02 02:00:00,9003.84,NORTH_C
2004-02-02 03:00:00,9275.46,NORTH_C
2004-02-02 04:00:00,9626.41,NORTH_C
2004-02-02 05:00:00,10165.33,NORTH_C
2004-02-02 06:00:00,11407.49,NORTH_C
2004-02-02 07:00:00,13248.03,NORTH_C
2004-02-02 08:00:00,14108.66,NORTH_C
2004-02-02 09:00:00,13563.29,NORTH_C
2004-02-02 10:00:00,13135.97,NORTH_C
2004-02-02 11:00:00,12685.61,NORTH_C
2004-02-02 12:00:00,12207.21,NORTH_C
2004-02-02 13:00:00,11614.67,NORTH_C
2004-02-02 14:00:00,11057.52,NORTH_C
2004-02-02 15:00:00,10631.75,NORTH_C
2004-02-02 16:00:00,10348.1,NORTH_C
2004-02-02 17:00:00,10340.38,NORTH_C
2004-02-02 18:00:00,10791.66,NORTH_C
2004-02-02 19:00:00,12149.39,NORTH_C
2004-02-02 20:00:00,12642.46,NORTH_C
2004-02-02 21:00:00,12727.86,NORTH_C
2004-02-02 22:00:00,12444.23,NORTH_C
2004-02-02 23:00:00,11746.48,NORTH_C
2004-02-03 00:00:00,10904.52,NORTH_C
2004-02-03 01:00:00,10467.53,NORTH_C
2004-02-03 02:00:00,10558.07,NORTH_C
2004-02-03 03:00:00,10760.91,NORTH_C
2004-02-03 04:00:00,11030.76,NORTH_C
2004-02-03 05:00:00,11591.29,NORTH_C
2004-02-03 06:00:00,12790.39,NORTH_C
2004-02-03 07:00:00,14633.61,NORTH_C
2004-02-03 08:00:00,15166.57,NORTH_C
2004-02-03 09:00:00,14211.38,NORTH_C
2004-02-03 10:00:00,13341.79,NORTH_C
2004-02-03 11:00:00,12620.63,NORTH_C
2004-02-03 12:00:00,11919.15,NORTH_C
2004-02-03 13:00:00,11365.03,NORTH_C
2004-02-03 14:00:00,10973.51,NORTH_C
2004-02-03 15:00:00,10623.53,NORTH_C
2004-02-03 16:00:00,10534.01,NORTH_C
2004-02-03 17:00:00,10743.79,NORTH_C
2004-02-03 18:00:00,11320.99,NORTH_C
2004-02-03 19:00:00,12338.07,NORTH_C
2004-02-03 20:00:00,12538.81,NORTH_C
2004-02-03 21:00:00,12373.62,NORTH_C
2004-02-03 22:00:00,11881.8,NORTH_C
2004-02-03 23:00:00,10949.09,NORTH_C
2004-02-04 00:00:00,9958.46,NORTH_C
2004-02-04 01:00:00,9662.4,NORTH_C
2004-02-04 02:00:00,9557.7,NORTH_C
2004-02-04 03:00:00,9564.15,NORTH_C
2004-02-04 04:00:00,9634.36,NORTH_C
2004-02-04 05:00:00,9922.98,NORTH_C
2004-02-04 06:00:00,10952.05,NORTH_C
2004-02-04 07:00:00,12661.21,NORTH_C
2004-02-04 08:00:00,13236.88,NORTH_C
2004-02-04 09:00:00,12866.44,NORTH_C
2004-02-04 10:00:00,12764.02,NORTH_C
2004-02-04 11:00:00,12817.91,NORTH_C
2004-02-04 12:00:00,12755.21,NORTH_C
2004-02-04 13:00:00,12619.64,NORTH_C
2004-02-04 14:00:00,12522.35,NORTH_C
2004-02-04 15:00:00,12442.24,NORTH_C
2004-02-04 16:00:00,12531.35,NORTH_C
2004-02-04 17:00:00,12859.26,NORTH_C
2004-02-04 18:00:00,13445.6,NORTH_C
2004-02-04 19:00:00,13988.9,NORTH_C
2004-02-04 20:00:00,13856.27,NORTH_C
2004-02-04 21:00:00,13391.76,NORTH_C
2004-02-04 22:00:00,12821.89,NORTH_C
2004-02-04 23:00:00,11769.56,NORTH_C
2004-02-05 00:00:00,10783.72,NORTH_C
2004-02-05 01:00:00,10078.99,NORTH_C
2004-02-05 02:00:00,9923.32,NORTH_C
2004-02-05 03:00:00,9909.65,NORTH_C
2004-02-05 04:00:00,9999.04,NORTH_C
2004-02-05 05:00:00,10228.15,NORTH_C
2004-02-05 06:00:00,11246.03,NORTH_C
2004-02-05 07:00:00,12821.3,NORTH_C
2004-02-05 08:00:00,13447.09,NORTH_C
2004-02-05 09:00:00,13014.4,NORTH_C
2004-02-05 10:00:00,12826.58,NORTH_C
2004-02-05 11:00:00,12583.71,NORTH_C
2004-02-05 12:00:00,12246.61,NORTH_C
2004-02-05 13:00:00,11934.45,NORTH_C
2004-02-05 14:00:00,11523.0,NORTH_C
2004-02-05 15:00:00,11246.03,NORTH_C
2004-02-05 16:00:00,11093.68,NORTH_C
2004-02-05 17:00:00,11296.57,NORTH_C
2004-02-05 18:00:00,11706.61,NORTH_C
2004-02-05 19:00:00,12520.16,NORTH_C
2004-02-05 20:00:00,12614.36,NORTH_C
2004-02-05 21:00:00,12426.13,NORTH_C
2004-02-05 22:00:00,12018.73,NORTH_C
2004-02-05 23:00:00,11176.12,NORTH_C
2004-02-06 00:00:00,10261.75,NORTH_C
2004-02-06 01:00:00,9964.41,NORTH_C
2004-02-06 02:00:00,9895.37,NORTH_C
2004-02-06 03:00:00,9967.47,NORTH_C
2004-02-06 04:00:00,10282.44,NORTH_C
2004-02-06 05:00:00,10786.11,NORTH_C
2004-02-06 06:00:00,11968.28,NORTH_C
2004-02-06 07:00:00,13805.11,NORTH_C
2004-02-06 08:00:00,14399.21,NORTH_C
2004-02-06 09:00:00,13855.42,NORTH_C
2004-02-06 10:00:00,13475.35,NORTH_C
2004-02-06 11:00:00,13093.52,NORTH_C
2004-02-06 12:00:00,12625.16,NORTH_C
2004-02-06 13:00:00,12026.05,NORTH_C
2004-02-06 14:00:00,11558.89,NORTH_C
2004-02-06 15:00:00,11095.65,NORTH_C
2004-02-06 16:00:00,10803.66,NORTH_C
2004-02-06 17:00:00,10805.66,NORTH_C
2004-02-06 18:00:00,11283.17,NORTH_C
2004-02-06 19:00:00,12415.55,NORTH_C
2004-02-06 20:00:00,12674.26,NORTH_C
2004-02-06 21:00:00,12602.0,NORTH_C
2004-02-06 22:00:00,12480.73,NORTH_C
2004-02-06 23:00:00,12113.86,NORTH_C
2004-02-07 00:00:00,11622.2,NORTH_C
2004-02-07 01:00:00,11527.5,NORTH_C
2004-02-07 02:00:00,11554.19,NORTH_C
2004-02-07 03:00:00,11636.2,NORTH_C
2004-02-07 04:00:00,11827.27,NORTH_C
2004-02-07 05:00:00,12159.7,NORTH_C
2004-02-07 06:00:00,12710.11,NORTH_C
2004-02-07 07:00:00,13457.25,NORTH_C
2004-02-07 08:00:00,14119.89,NORTH_C
2004-02-07 09:00:00,14203.7,NORTH_C
2004-02-07 10:00:00,13738.94,NORTH_C
2004-02-07 11:00:00,12949.37,NORTH_C
2004-02-07 12:00:00,12067.42,NORTH_C
2004-02-07 13:00:00,11181.11,NORTH_C
2004-02-07 14:00:00,10316.71,NORTH_C
2004-02-07 15:00:00,9719.11,NORTH_C
2004-02-07 16:00:00,9325.02,NORTH_C
2004-02-07 17:00:00,9294.74,NORTH_C
2004-02-07 18:00:00,9739.5,NORTH_C
2004-02-07 19:00:00,10907.77,NORTH_C
2004-02-07 20:00:00,11406.96,NORTH_C
2004-02-07 21:00:00,11524.86,NORTH_C
2004-02-07 22:00:00,11581.39,NORTH_C
2004-02-07 23:00:00,11312.32,NORTH_C
2004-02-08 00:00:00,10903.58,NORTH_C
2004-02-08 01:00:00,10705.45,NORTH_C
2004-02-08 02:00:00,10678.66,NORTH_C
2004-02-08 03:00:00,10772.71,NORTH_C
2004-02-08 04:00:00,10879.54,NORTH_C
2004-02-08 05:00:00,11035.36,NORTH_C
2004-02-08 06:00:00,11359.61,NORTH_C
2004-02-08 07:00:00,11874.78,NORTH_C
2004-02-08 08:00:00,12442.17,NORTH_C
2004-02-08 09:00:00,12897.53,NORTH_C
2004-02-08 10:00:00,12635.97,NORTH_C
2004-02-08 11:00:00,12137.07,NORTH_C
2004-02-08 12:00:00,11529.97,NORTH_C
2004-02-08 13:00:00,11035.69,NORTH_C
2004-02-08 14:00:00,10754.17,NORTH_C
2004-02-08 15:00:00,10640.22,NORTH_C
2004-02-08 16:00:00,10520.12,NORTH_C
2004-02-08 17:00:00,10665.03,NORTH_C
2004-02-08 18:00:00,11160.75,NORTH_C
2004-02-08 19:00:00,11817.97,NORTH_C
2004-02-08 20:00:00,11786.92,NORTH_C
2004-02-08 21:00:00,11484.19,NORTH_C
2004-02-08 22:00:00,11045.33,NORTH_C
2004-02-08 23:00:00,10199.06,NORTH_C
2004-02-09 00:00:00,9253.37,NORTH_C
2004-02-09 01:00:00,8838.28,NORTH_C
2004-02-09 02:00:00,8660.28,NORTH_C
2004-02-09 03:00:00,8632.66,NORTH_C
2004-02-09 04:00:00,8707.06,NORTH_C
2004-02-09 05:00:00,8958.09,NORTH_C
2004-02-09 06:00:00,9896.82,NORTH_C
2004-02-09 07:00:00,11423.58,NORTH_C
2004-02-09 08:00:00,12011.74,NORTH_C
2004-02-09 09:00:00,11643.74,NORTH_C
2004-02-09 10:00:00,11539.99,NORTH_C
2004-02-09 11:00:00,11360.86,NORTH_C
2004-02-09 12:00:00,11193.37,NORTH_C
2004-02-09 13:00:00,10957.96,NORTH_C
2004-02-09 14:00:00,10812.84,NORTH_C
2004-02-09 15:00:00,10680.81,NORTH_C
2004-02-09 16:00:00,10707.7,NORTH_C
2004-02-09 17:00:00,10989.7,NORTH_C
2004-02-09 18:00:00,11584.59,NORTH_C
2004-02-09 19:00:00,12312.41,NORTH_C
2004-02-09 20:00:00,12248.48,NORTH_C
2004-02-09 21:00:00,11975.84,NORTH_C
2004-02-09 22:00:00,11424.87,NORTH_C
2004-02-09 23:00:00,10468.52,NORTH_C
2004-02-10 00:00:00,9571.95,NORTH_C
2004-02-10 01:00:00,8981.37,NORTH_C
2004-02-10 02:00:00,8850.1,NORTH_C
2004-02-10 03:00:00,8816.05,NORTH_C
2004-02-10 04:00:00,8982.02,NORTH_C
2004-02-10 05:00:00,9306.52,NORTH_C
2004-02-10 06:00:00,10317.5,NORTH_C
2004-02-10 07:00:00,11905.7,NORTH_C
2004-02-10 08:00:00,12612.8,NORTH_C
2004-02-10 09:00:00,12252.23,NORTH_C
2004-02-10 10:00:00,12078.33,NORTH_C
2004-02-10 11:00:00,11946.92,NORTH_C
2004-02-10 12:00:00,11734.09,NORTH_C
2004-02-10 13:00:00,11536.65,NORTH_C
2004-02-10 14:00:00,11323.85,NORTH_C
2004-02-10 15:00:00,11132.37,NORTH_C
2004-02-10 16:00:00,11125.69,NORTH_C
2004-02-10 17:00:00,11352.39,NORTH_C
2004-02-10 18:00:00,11847.39,NORTH_C
2004-02-10 19:00:00,12473.0,NORTH_C
2004-02-10 20:00:00,12461.95,NORTH_C
2004-02-10 21:00:00,12285.61,NORTH_C
2004-02-10 22:00:00,11668.17,NORTH_C
2004-02-10 23:00:00,10761.32,NORTH_C
2004-02-11 00:00:00,9736.61,NORTH_C
2004-02-11 01:00:00,9374.39,NORTH_C
2004-02-11 02:00:00,9203.94,NORTH_C
2004-02-11 03:00:00,9247.75,NORTH_C
2004-02-11 04:00:00,9404.49,NORTH_C
2004-02-11 05:00:00,9819.65,NORTH_C
2004-02-11 06:00:00,10804.18,NORTH_C
2004-02-11 07:00:00,12496.65,NORTH_C
2004-02-11 08:00:00,13138.41,NORTH_C
